ids,predictions
3d26a6df-8b3e-c5cd-7654-9d925b1428bb,0.10966305824348853
2a087020-64bb-7555-9d2c-703d4877b9b8,0.08521040306249639
fe42fb5e-7301-69c6-bec6-9f656c19a66d,0.3119357039358259
13733807-eef0-3022-730e-9fa1e46987a3,0.1948638196627538
c8b7f8f4-d7e5-c3bd-1565-33890e016db8,0.30850079240893097
7d79554e-73f3-44a0-1e84-82b6489947a6,0.49243543698078196
db1e280a-1c5c-08ae-c6ea-ec435563aee4,0.05677862936405216
1a528c1c-ebbb-ef2c-24f6-9a3186724588,0.04368018127620024
315b2d3c-3df1-8b87-e668-c882678912f8,0.12322952644482052
94d3468d-0d70-42f6-1589-1f13b2ee35ad,0.14459268917399173
01750baf-bde5-ad05-40de-553d88f1bff3,0.21201980701272674
f523c19d-c1fa-7b07-01c6-4e8708fbfa7f,0.4411603536728951
178a2a0f-d1da-e670-8a0f-a5c3dc177ef2,0.5818253514990771
c94b0861-d457-3622-014e-9cf28705ecf1,0.19304893606285253
8a6aa768-8345-fe2c-5319-edb2f190db46,0.07761512396010237
b72cb7cd-613f-ad07-28b8-acd585c9bd7f,0.10471213650138858
b634613f-96cf-7e19-8be2-884e6b704188,0.13510443474500264
6ee616d0-53af-b2ed-ed07-f62b91066f2e,0.08485459382074943
31e8c812-8f0d-625f-b596-13023846d302,0.026973401717372506
59af9472-d363-06ed-5b00-764c349ba547,0.07324814598701795
96aeef15-c4d1-9009-a632-17fadab8d123,0.05665331394174963
45661230-1d96-4b1e-1383-c3ad8a137ec3,0.08643134735704984
dd737933-bb80-6974-2816-aaf2a55157ee,0.2558137286943786
5aa58104-45b4-9540-ca66-2f4cc4e0921c,0.09727871632385932
ff82d04b-3797-bb53-9743-ef7bc6066d5e,0.023407902376346882
cfad40e7-bfa7-8288-55e0-75917f16e25d,0.08986799376655764
fad4bacc-61f6-1a44-bdf6-880dd72943ac,0.18936265898625598
547da6ba-a45c-4cec-b376-74f63d4378ab,0.08856112085492417
17c9e5de-f252-cb25-f774-b384a41f48f3,0.33302628711542964
d63e5191-13ce-7527-5000-9e5ef1d7f420,0.075601277084721
0547039a-9099-135c-2e4c-05967be01347,0.09546062294098494
3b820873-10b3-1c19-64e0-b2df9a9bc99b,0.16892218343844562
2b3f2391-9c75-9d3f-a13e-51467053462b,0.03440739862392435
f9df5966-1e85-858f-2a60-3b6b861b608f,0.12827341719223528
d47a6fe1-7cca-1094-163b-9fc1ddcccbe0,0.1975363610560624
9fa138b2-127e-a039-a982-ff5b152b6d77,0.11515290676411824
aadf4ec6-fc3f-c447-733f-aa3f745ad45a,0.18515461270725905
0363fa34-b211-6fcc-02af-9ec6a03c06f7,0.023832388615383865
a21d7478-7ce4-8247-9811-d23ccb65e798,0.042162368249284266
28a84c35-139a-af83-a12f-29c0e4d1edfe,0.2872132384929774
e0bd4b0a-6a04-9827-9226-5c8db48d620a,0.1037009725050685
37149fca-bead-7020-96fe-955fda2345c6,0.11150667850416404
7cf52bc2-f07b-3eca-2b72-edd011fb8fc0,0.17438625983514058
44bfce02-10ee-283b-306b-0307982e1682,0.2212292998566538
852069d4-78cc-9a3b-965e-4e90683fed06,0.11698119548568414
75d2df8a-d79e-8eb2-8f5d-213c3e1fe497,0.1417575949122408
b82545fc-6806-d6c5-98ea-20cf0bc46443,0.2660438206538882
46d593d0-9ec9-94de-7cc5-3f28f2dad18f,0.24876993642689652
7cd625aa-719e-4209-03e3-61a18ee17b43,0.27344639584727876
c006f8e5-042f-dca4-2f20-008a166f56f0,0.578568954936107
7751f0dc-8101-bb97-b09d-045457ffed10,0.1528358095061108
e186f39f-43a1-675c-775e-557c18fbf15e,0.41718513967483456
2248f98a-47c3-c3ff-b868-0b65d2d3c855,0.4256724036193261
223e1538-fb7b-13b0-a839-e4a4bb9d9046,0.052702706474215544
11785412-7800-9908-b499-5bc47bc7c622,0.03355177460695068
eaad922c-d6be-9de0-c752-63d90a19c3d0,0.0957430456603203
30ca9a52-4b3c-3294-cdcf-6f2fb9d5e01b,0.10456665635199494
2df73ecc-9ba4-0da5-5592-1fd06e58ad0b,0.22435522442520198
eda53c1e-0253-8a91-ce49-81b99b9b57b0,0.23775385819381148
0a31da23-c937-56b9-48a4-c20e46fefe60,0.5269272730353691
1f342523-36c3-9971-9156-2f82680b241c,0.02933965000656137
e13a10aa-05cb-6089-952b-a24ed0bd2b3d,0.3167878661211167
1273832c-7ac8-a5ae-b55b-6f2c05b71a4f,0.47012285071449
a0e5955b-8992-7b7a-2469-fd90ab884819,0.43738422238550345
7830761c-d7c0-0c19-69d5-861ae47e00bb,0.05608406660457558
f5b9a4f2-e023-4dca-36cf-0e22b8a3d94d,0.09672418439895843
31c94054-7f02-f71b-0a59-546fb6c85862,0.410654348389522
684a245a-f168-6d5e-06d0-12c6f52d24d4,0.16802486599203936
00b7dcf7-c5d2-bfee-d8e0-5b93fc0871c6,0.04706829559770871
7b163a77-9925-d9fb-d878-41e701930d3f,0.029332201882799513
6e9d5cd2-5330-e10d-242e-3503a5329fd3,0.12799847060296168
9addaa7b-9dc1-92ae-4758-c73ec042779a,0.1724225776638336
ae3b5907-26c8-0229-807c-a48871bbbd7b,0.8109339664925229
d0fd620f-d14e-cc0e-cb41-6d5b0886bb2b,0.05176543816722912
97802e5d-4e8f-6d95-5002-5c9e8e79a752,0.31403375777042253
df17aa72-3bde-a468-a13b-ecb9733ba43b,0.38561969848855365
14e31b9e-5b24-bc5c-8182-c892d3a69110,0.04827690829084601
c718e014-85f5-39cb-a799-19c41aac38c5,0.11898789504111125
8b58dc17-6542-3d98-7f76-9b980664b340,0.37585212540995744
fca614c3-96f1-d25a-f761-0bf20516178f,0.2682338940592273
16aacaec-a724-3e20-59aa-47d397349103,0.007641526182679482
22d0ff2e-dac5-fe17-67de-c27950ed7e9b,0.08239314713075388
4ae37dff-3069-048f-b329-04da1f31b5c8,0.29721689012313485
0f3ddd13-97cb-650f-ec36-494c740a50fb,0.29443309973896636
c45139e6-e15d-1f38-96a7-5029d15b81c3,0.2378716571034227
12dc0648-e791-91c1-316b-c142d7d0e20b,0.11325098553040922
63badd3e-388d-7f52-5f5e-c2b86e7587ea,0.3867438173634283
4ff8c3f3-9242-5fd8-fc8b-df947ef7c8ca,0.21185114701409952
36677e01-51ef-702f-b656-a67cf49d8852,0.20528798311885021
fbb14796-5310-743a-b41e-1277df9e4abc,0.16535367825694142
b4307303-0b4e-8b37-8e05-24e525b85e74,0.2405196396092803
222cb42a-5300-2994-ee5b-a77a7f9e8d0c,0.05425655953522603
0fce9872-40f8-aa01-861f-5def97165c32,0.3543635765419021
0fe40d05-06ac-3af0-6b7e-d670527e539d,0.2662284706635422
b68a1410-e3c7-2067-d87f-8ba08858b6da,0.12474755204976802
7196132e-2c56-0a91-829e-dad40f0d82b1,0.11725512417991127
6d3a9c67-04b8-3894-1eda-c12076475274,0.13931768176428258
9d3205e7-052a-fcae-6c98-e5201ccb0449,0.10270370663808029
2761d54c-2d36-2ab4-e0b8-6d0434caa528,0.21742429397736387
7c00242a-cd5a-bc7a-b67a-b2d42a51d2b1,0.10906114441179478
de657bb6-522c-7aa5-44f3-562b1fdd04f4,0.0859970466483191
6964ce2b-5b5a-c224-fba0-d37c713a8173,0.4831832921305664
2932c471-6424-5551-6974-c13f1cca3b64,0.15596437226299092
e0789903-fee0-aa50-acb3-e2f908f55ca2,0.05858710049407598
83d4fdd0-b064-9caa-e758-073c6e66831c,0.024457597046523102
1c1f4a50-3bf5-c651-fa01-e93cd445b783,0.3468053943419625
b068441f-9b89-9579-f109-9ce81ec1842a,0.4673699381364572
b3501119-5816-916d-4352-ef55699e2266,0.1408425375889688
d3cb4166-4a93-84ff-16c6-eeab99c09a82,0.11771595175726073
70289139-82ae-c7aa-f052-c9a21d0b8776,0.25663023155364567
084755d5-b889-d833-c0f3-979276d35b0e,0.23928514184289312
c51aec13-cb3c-3cbb-e208-69cec8eb1811,0.26807564562311786
aeaa19f5-bc3c-b249-6453-8942111db162,0.03104890079563978
089a81b1-79ae-8504-da38-bb6d7646c209,0.14150824589737143
af496769-e873-d429-f253-49a1579885f2,0.026220671621892972
5c8bdd2a-3449-107f-fd6a-4d0fd05ada15,0.4970830366146263
7b61c518-0ebb-27bc-78ae-6be4f1533ef2,0.08074824127539294
42a5bff0-bbe8-0cc6-0c65-41ac3ed33c70,0.18347657428477918
197035d1-a63c-890a-9db6-c0cf3f2abbc1,0.14228706793360504
9cf34a5e-8bcc-cdbf-4d64-16ba9b75bd70,0.33775438724784235
34c186fb-0fbc-ec96-8a43-21c2b9cef1a8,0.6325840949762183
ee7e8d16-14b7-6d6d-cc05-c78c2781c97d,0.08969156492132821
7832cb02-9b82-dab1-5228-629cfcbc7921,0.01753671644250987
3cae0874-b177-c704-b60c-c27e751729e4,0.2905045628171959
da8c91a2-2fc0-6ee5-0ecd-f39343404df6,0.31472955541432973
a03adef3-13de-8756-4be5-996cf86abc16,0.12852403140851443
ba170d1f-2089-f38e-079a-49c5ab7aa1b1,0.11920104656031193
350aa609-4d34-a61d-9dad-0407b6fd6f5b,0.03705218342530786
0ce375dc-101d-496e-0474-107bb91b04ca,0.13533289855418953
14f821af-4068-0103-35bd-491ba3858007,0.029676387546367262
4b33d32e-7e08-bc99-d907-9a5ea26a2203,0.07439773000682796
85d24389-4d41-6521-18a4-6fbeb06a31ce,0.04700804985273766
bad3db55-46a2-4425-a38d-e97b522e4d86,0.08700185084743071
c5e8750b-3495-1949-edb6-050015a40250,0.05237555516904141
afb0496e-7209-4738-0c8b-8bba5f00ec67,0.09685862395369323
3ce1cd52-3b46-845a-6dfa-aa422bbde320,0.0858259551542372
ff700eb2-4938-be7d-99e4-7fca52263f0e,0.1350452208843921
1e4116a9-ef87-ba6a-13d2-d5f8a03e425e,0.4147678583664235
3f3282d9-a498-3424-2a7b-e0106a475815,0.3454668511188322
6d303530-3a64-475b-9e5c-76f70643f987,0.13290762052899335
75270d68-d383-4f0f-8dfd-d2ea3d8dac19,0.13178464240289864
ade3fd3e-2c24-4bc1-c6ef-da0cf27c540e,0.2895631501701164
dfd324bd-8202-ff6f-f7a3-ca3a2bc620e1,0.226115248774371
31e5c38a-c534-283a-a8d3-3fbe0a0d0e67,0.309578100996365
f551bd90-4fe8-2961-e0a6-6c624d1cce7b,0.265433808869193
34eb8298-c8a8-2db7-77f3-b269e21d3da7,0.493984974778651
2e3f9036-8101-e2a7-7d36-cb58e8c651ab,0.21681257470731038
52e65a83-0830-b904-dc02-451ba3c41ac8,0.4128788323020816
e9022c6c-18c0-69c1-cdf1-6ec6a102178f,0.08276618434468176
f7672fcc-d939-ff3d-50f2-c71be3137f21,0.5349345839736783
7dbb4458-9114-8c80-1cd7-9cd8ba0584fb,0.047961825518019335
a67790dc-86ef-2c57-7c27-9e0c4c879b63,0.07689364689241034
45954b9a-7f87-08c0-2f13-c6e4c4fd6c62,0.14636689690672228
27a97239-e904-2850-44eb-1f960a2cc20d,0.20885707599662634
76ceb32f-904e-f933-5029-34d2c04fc7cd,0.1269878649134346
329895f6-e9e7-da48-b530-4ed02c45a68d,0.3606639000855525
f1b49aa5-4f24-d9bc-9973-dce20da0de46,0.07294584289537207
59803d34-5ce3-483a-02a8-7745f1932c7b,0.024798797931249797
b481a503-12f0-91a2-6d41-9faded5bf3de,0.39451315474460436
62335f84-cdd9-d0e9-c293-2faf40197937,0.015595015783880126
2e814882-d9f1-833a-edb4-4da774f6e2af,0.0602267926876791
ed8db74a-ab47-b166-538b-0e657d122eac,0.03775632851518357
a6f3e5bb-c973-c770-3583-c2227445b1e3,0.41808112357496713
3228d3d3-c3b2-1ac4-725a-ca3cca94cdff,0.09741015974943741
cbc9b2ae-152f-a2a0-c055-b8271fcf6008,0.060540949678741726
725568a2-2a7d-d5e5-9184-56be97782e30,0.4104058530051068
e387a87a-b51a-55b5-6e02-bb6171b906ba,0.08922677728091637
09a82b1d-93c7-d915-1c5d-0bb74135f68c,0.6648514955764411
fab9ee7d-9fee-1e1f-b531-955b859005ba,0.5349018428748653
acd8f486-38f1-f6c0-2e15-260d2c630df9,0.05006301845207683
5bd28336-bebf-76b3-36a6-36dfb6282427,0.06286339579830877
54b90431-1979-bb35-f06a-bbe9cc2aecef,0.16157215386726428
31339254-b53c-77fe-3c29-8da5029f429d,0.3645318647961332
3eac4e34-7542-a051-baa3-bf09f85da265,0.28343576174224944
b68678e4-def8-ca07-6376-449a7bbc0562,0.13365473332027417
85d9f941-bf22-bfe2-dd27-a35701aa1a2e,0.17513233986190488
159d2001-4b08-cc03-908f-8bdfd0f650ec,0.18081348379768575
a7c4b647-088b-62e1-0857-baddb9608229,0.05653825267300221
ad5a6644-21b5-3dfa-5e00-1c570b51e70c,0.11356179526132336
466c471b-fa65-d1d6-5a38-98788353b0b9,0.010179936091028796
e700b711-e8fa-da85-5b4c-33df81f5c65b,0.069321877276048
941b998f-bca8-ca68-1f92-1e7da5941122,0.05376437828185772
d3c30053-f8df-76bf-b33d-96b24e80add9,0.04625091838018307
b27c550a-2c16-db08-237f-62ca446e370e,0.14345640495815967
9112e0fb-8c51-2668-7193-11efc7afac54,0.23888810586238665
14212e5f-7419-17ca-115f-97738b12bfcd,0.03398757242606105
9fc0ce29-433e-a9cb-fd74-2ebf08e920ce,0.0689905378432621
d5ab217b-9c31-dc63-599c-911411c83964,0.12962835700736916
2d9e53ce-ab29-b8ed-c182-72abeff1a233,0.7496972862080616
93dc133e-8a2e-cc18-2cca-20304ca45f25,0.1381041633235239
ac158d4e-5b30-ec8f-d11c-0d4bbb23afc5,0.18486388427551118
b8091360-293a-7dc1-84d1-a88180e53661,0.09700855928768086
a47e79d5-464f-5204-6671-854835be287e,0.23463882245617623
b6549f50-9c00-d2cd-cae9-4983f0d64eed,0.041457926869008524
067f938b-2ac7-3e21-78de-8efb6681705d,0.07602361956189632
7bd73d9c-aec1-58a9-5c04-b8dc5532c41a,0.016576684390044664
32e34f97-e5a5-be60-1250-25d5f3b39960,0.08553499115497368
d77116bf-def7-3c84-bc7e-191fe3fc1c63,0.1442717686896739
aedc200b-46b0-5e76-381b-6273257adf47,0.09732184001937788
5571d3da-cf6c-0186-f82d-c1f9ec0be68d,0.11590327586153003
37121516-00fe-e5a8-8ca5-987c1c698597,0.07888406899444307
97a69f60-0ea1-4ccc-40cd-d29c88b1ebef,0.18471931605157016
023d2677-b456-a948-0c7f-819ccbc71acc,0.1887267082622444
bc1ef6f8-ad20-ee9a-8ba4-1dee3c263392,0.1926153668192461
cfe0de8c-a72e-7bca-d261-5986e9b3593d,0.5911073401759143
8672922d-971f-23fa-98f1-11d604e4fc4c,0.034722837777745395
9cfbfc97-07d2-89f2-b6b1-b41ee3d3b6ed,0.10392908713879938
03435d20-e7ae-5ca8-faf5-9324202a4b2b,0.033297528820680766
e99d673c-b98d-5d99-a4eb-f949aeffc941,0.3964586134532563
2c4f8fd8-4def-f23f-1440-9959c160eaba,0.0374679960070518
bfb7f3bc-79e9-b285-e2e4-207c69954c8c,0.05456646321462613
b6756d80-a1bb-2ab2-2870-7eae1e131761,0.5574246283944567
6bbea184-9558-c6a3-4931-0fdf291ef495,0.048074103016527356
dfdba860-24a5-175b-ad39-d6efd6e5de8d,0.23426004337962103
976cc1aa-c9eb-8f82-e4fe-84207c1b6045,0.07035009249395989
c323e577-74b1-af19-c5de-7065f6652ad2,0.23197666995325664
8f5bdab5-7ea2-cfc6-cd2d-6fec65a9c195,0.5113024393209545
04cc52ea-140c-8958-1306-1e87b8e5f628,0.06315503278606642
6dd43a0c-bdb8-75c5-70a6-0ba6a221b26c,0.49907566582267215
8797f674-6042-5383-f27e-5ee80b28bdae,0.35049133576030767
e6eb2bc8-9ff6-3988-31cb-7a2096ac7435,0.44334150787942866
c82dd032-1197-b3fb-cca9-aeadcae263b1,0.2529000993923724
c03947c7-4aba-b7d8-5bb4-b7d55aef2805,0.47287208143338666
520798c8-14da-8fa4-df45-5e58a5526cb8,0.11339469304040013
e1a3b30a-5d79-41da-e67a-07183ef696aa,0.09473365833744665
4bd5f018-3aca-653d-2778-c923e02e8aa1,0.2085169540949402
2210cbae-4cd8-1e39-b18a-8583f9028518,0.09897509564754159
401642c5-4414-036a-dae9-29434e5f2ce9,0.029261240229555174
f3ad6681-8a39-2923-d19c-5f44f8c07580,0.09997266186671816
4cc0d3e5-b5e4-de7e-e3c8-abce1a715790,0.16002799531860512
6297b37e-30c7-7181-46c8-264299c12ffc,0.5198948141986769
dec37382-ef48-6575-4d8b-3b698435cad3,0.43486926969631917
0f6030ad-c491-c092-fb61-fd44fcc99f62,0.16794729618769452
d763019d-7eac-9ac6-2dee-74f28cd7c642,0.03845586722486316
950d6f32-7463-78c2-c2d5-b14afa476cc5,0.4181185187286974
648a8523-e4f4-3c55-214b-7dfebd67ec68,0.1093655976575114
ae856f40-51ac-7f45-ec61-2cb3b5a764fe,0.0420389996058711
44c759dc-6709-8963-6927-985bae061cf4,0.2279773403076197
8e373893-8914-ac29-e7a2-c81d2c2f84df,0.05648497921599368
7acfca3a-2644-addd-1adf-69d7e7f8670b,0.14593378120587658
2bfa6c98-67aa-c006-4f9e-d409bed0da26,0.8275917866287587
bb659f42-2ff5-1169-cd1c-a6ed0d6f1a4e,0.04645442923262017
c140a1ac-dfc0-0c25-278c-254c762fc061,0.15858873098281423
ef425a31-a27e-6b65-9f00-f4ac36d6f87f,0.18432681262532583
945d790f-d876-5c81-587e-41dce01c6c9f,0.2753098234934949
d78859b6-0b1e-1174-25d9-8fea0c5b9567,0.06519127737123247
b008150c-d2c1-7e0c-b21b-83d270ec9edf,0.06601383259727359
de6150a2-41bb-5944-715a-586ceb1419e5,0.31822541546972644
8a91f0ed-0906-22b8-7e7c-71b0f69f6321,0.03658253123379807
f1392fb9-754b-f9e2-deaa-8c9deb13d22c,0.048224738740353594
7f302b71-1d62-ee76-712d-5d20c724dfbe,0.2775120724287815
e325aae6-1210-79ed-7a81-e33bacf5a220,0.16066223785860623
d64d4264-bac1-13d7-6753-3a2d15adacaf,0.042205364847285175
87427df6-dffe-37ba-1d5b-477be47c9292,0.22297518428008292
60da4077-3114-fd3e-3fa1-3307490ac053,0.1590865302412704
d2dd3dd5-58db-d542-bee5-44588d7e4e91,0.2341543341724642
df9bc8d8-b84d-0636-e368-777496dfabdb,0.027762116425597404
98f5330b-9a0e-004a-bdc3-d4130f5351d3,0.05439212369362945
966f1155-438c-5512-7c2d-e25468e50fd8,0.08961840602950487
3093ee00-721e-3b94-f306-ad8e97b2a45c,0.2545205314108491
127af6a3-40b8-8927-fa91-1720cb5673db,0.11217804044305339
46f90bb5-7b44-7399-2938-f28487ad5a7f,0.03631542337466717
234da0d5-dfab-3168-5d87-900b6d8f54b8,0.4288998888019259
aa64d1b4-bc49-1433-4ee9-6998cd3f730e,0.272307530125503
0199d79e-a529-1fd5-118c-473e3d0a077b,0.18838981265586055
398e294e-772c-0c57-5e03-b3ccb873d8bb,0.5526108681812913
a3b00fcb-0e24-9fed-e3a2-0d5db07aaffd,0.22029600475486705
41f269eb-2b1a-f856-b792-ad5d74ab7861,0.2094638738104469
2af5b491-0249-df17-a704-af79cd6776f4,0.02093868895017782
e71d39f7-f0ed-2bbc-1726-eb79b01e897a,0.22539780050658625
81960803-47ac-203d-b810-cc534e598e72,0.2027554378586409
c0159e70-6895-3f4d-54e7-8db6372c3acb,0.2498404785789877
999a3e8b-798d-5356-6c0b-16bc93093505,0.049841290143650345
276f64e3-25fb-3edd-b7e3-36c3f0b3be88,0.38927070893861304
ca798361-151e-f1a3-e28c-1871b61df36a,0.08411156720929686
83763c49-47f4-3cd7-ebdb-7eeeea610d1b,0.5909967871526561
52bf3c1c-a38c-1de3-ff35-76ee16a29ef5,0.05477384487260634
c664d843-a374-bee3-29a4-4e04dd68cf46,0.3080679450623875
6f6f3510-aa4f-c78e-faaf-5625fab590fd,0.092884125202924
4bb9dfbb-6007-aced-26b0-5d0c90bfad53,0.36970688088311915
d065926c-e874-9ed2-d471-ed48c3af35f9,0.3016599415679783
96df715d-0d0e-b126-1be6-bee97c9c5bb5,0.3346005663785978
d87a47b5-d954-8f1a-641b-fc13ef3ab9d9,0.0503419754715491
512fa760-66eb-82db-ef11-7f59928ea840,0.5938743773565525
2354126b-f375-4373-9899-b298ed3e615e,0.054120004126828804
c878ee57-e955-1516-3db1-6a0e5df5b3b6,0.054687362442632614
500c05b0-7a5d-0d8c-469a-ba822f82de8a,0.21880567328579764
2a3e1c45-6cfc-bee5-3928-82f6a39d1ad4,0.33860241200091856
ad09fdbc-4aea-abb7-0fc4-4d3d17ce5b3e,0.07051551009593274
3f54dfc3-5a72-d80d-a305-3005bc9fcbdd,0.05112082464619846
3ecf1b61-039e-932d-a0ee-3b81443ce292,0.14308973429750055
03571b07-b497-506f-d955-4306ded678a2,0.18815807006337582
9dacd403-80b0-19f3-e2c8-b31f4c693e65,0.03793195076925346
47f3c414-679f-76e3-96e3-548b0cb98a64,0.1329824699358641
33a33765-bd61-0cd9-4a27-a084cd493f63,0.052541518656224695
8b85f369-f145-ad78-e02c-44d8d01b22c9,0.10255861667036342
2b05fb6a-f30a-eba0-fe0a-ccf77445cbba,0.09007869609132306
2f80da4f-e76b-c3a7-658b-b029325344f0,0.22145752702662008
b9c51203-4790-a01d-dab5-41ff0ac5384b,0.2027796629331761
10930c56-c3d5-4ea5-8af7-067a48486f4f,0.4314861314419776
212f2577-5a1d-717d-0cd7-53533a164775,0.2722659050943962
3d0ed892-d50b-b43c-55ff-da7b25d2ceeb,0.05062121593512643
566b5a7c-c3b5-0bce-1e7a-c454e75e88a6,0.041273742356479445
4219a4a8-2fe5-152f-6155-fae5e2654fec,0.2777222099599374
f3da6ff9-bb1d-5e6d-b6fc-52661803e793,0.18358450088812636
7c21d79d-a7c0-6677-034c-d04abef47257,0.6141513039817523
0bb4b095-84d3-435a-c968-648799e32eaa,0.0863971170115489
43f065a7-7140-2ed6-2e13-6f89082a944b,0.04667917169550839
03f0ff94-b0c9-b312-99af-09f9ecefdf16,0.46709620782491396
c3871e6f-d9b7-2239-2cff-c69b1c8733ca,0.08477391449040715
6746bcaf-5187-c9f6-3532-05d6ae4457a5,0.25773366437384726
d17301f9-ddfa-aeab-dc90-1d431cec4294,0.1553762625320106
5b1c03fa-9d18-f89f-bf78-baa2fc7a8b06,0.041038500564688274
0b38842f-e3bd-86df-17a3-1791d0492f81,0.31061145001044566
4b813897-3548-35fc-16f8-0f4eb20b5d6c,0.031609852549750586
7752f706-4bc7-7cd3-44d7-bc70e6e805db,0.11602834138848592
22642303-2ba2-fd55-7b4b-441c5f5c0194,0.052807109928968095
3284534c-2471-af5f-8bb1-6e269b114c75,0.05729985997749402
caa232d9-e691-537d-a7bb-2a744dd49650,0.04533134159344293
395e7102-2130-0427-7d2d-68616faa7309,0.09648230030284143
1860e60c-aba3-685e-5721-a7442e3f6a43,0.45703869672553615
c23422f8-0767-997c-638d-e119c59052b4,0.028090958011619597
1f60123d-f063-1bd8-faa6-9954af59b5ac,0.10652770958421323
cf4ca34d-598a-2790-8d5e-af1a7344268d,0.05558089838770818
c3be82bf-5284-bced-439d-cfffae61785f,0.11248904222639555
b5f49e7f-e0da-925b-9b7a-d87e4c255089,0.05203884426753654
a672f9c9-0555-8a25-c09b-d3852c451336,0.15494697075173186
a01d9d34-fdd6-65d8-ac45-c4855c9d1c53,0.024190609120617223
9fef67b6-237a-b086-885b-6108f6f0d1b0,0.6151790471874679
66f47b0c-97f9-d8f6-0af0-61ee6a848d01,0.7664551791207878
51abf6d9-eab0-a8b2-959d-ea82e826b6f3,0.0652778933709056
99c86886-fd1f-e098-b596-32e9770aefd9,0.18532495805116586
d79f2aa8-d357-29e3-64bb-dd2412eee052,0.34088109748415196
9bde7994-ab99-238d-1c31-5411f9edf6a3,0.04409208332800575
9f577630-beff-78e6-dfa6-df45248def14,0.01737356766109267
e23e67fc-38c9-5d1d-fa5c-6ab9fcf1d07f,0.038355575581651924
7f59c2a6-4c6f-e7c8-f64b-c1255cc6f83d,0.06170206447946585
339794a9-6941-b4b8-df05-4f14dc05f3a3,0.11201148982002232
33ea57d5-0f71-ba50-c2de-ad5092127ca7,0.14416000241689733
9d8c091e-e5cf-ffc7-ad4f-7c7ec75b554f,0.7861893960983135
9ac15e43-1799-de45-0a5f-2078dbcf27df,0.267615876018854
1f37c33e-9c04-8b12-cb47-72894d64ee1a,0.4107829223781215
ff28a043-b431-b061-8371-b487fd54b99c,0.19170967002062206
691d14be-db0d-232c-541f-e3876237d27b,0.31427142195476526
6053da21-3052-2fa4-0313-32f7f97c7065,0.014298121688682382
bbe9b7f5-5bfc-a3f0-33c9-727e50f93a75,0.045316758960859474
933455c3-d6dd-8992-806b-ea6c9cb1d21a,0.140643084414596
ac4e9dd1-9030-8b8c-cc9f-ea27edbff101,0.10615315799424384
d7ec60f3-7058-4397-dd1c-ee4cd84f89d1,0.16314131403596763
f980cfbd-16c8-b0b0-86b7-2478aebd4e89,0.4766323636925532
2e5b5877-cc15-527d-9ed1-283ea4ee7756,0.027107015173710603
89ffee1b-9522-4226-6795-80486725c3eb,0.08658901274074722
0a38ef60-f9e0-d70d-c52b-1559e94b8089,0.11006724912214474
00ed4cd2-6d9a-88a9-c794-b9f23f72898d,0.061717947525034435
49b08591-215a-c1df-4a3d-6fe5a1d9fe62,0.08871718700884607
2a45efcd-2865-7426-ee7f-db54492c95cb,0.20928691135138056
8c12c3cb-d234-450f-d3e4-f25e09dbc9a4,0.11395437534291501
e44efcae-23da-4205-bcc1-05cab51b1734,0.31669008468799426
9de289a5-f0f0-dda5-fd54-45877f16b6c9,0.12461834989819416
f32e460e-65d7-1d3f-3810-1bb532317cb3,0.04978322305309425
f8f2ef3c-d253-22d8-2dac-9b5e298de376,0.0741190743820852
a99fdbdb-0415-f2f9-03eb-36fb7c48a9f2,0.24659630528962
6a4a265e-990a-14b8-79d1-f3da5db5d2d1,0.17621496718460083
a5fd8733-2e29-eb39-c003-6aa3574efa49,0.4200388243761696
3a246e7e-966f-b3bf-a6d6-a9c59f0e8b9a,0.05714703146610847
cf650988-b423-88f3-bb30-b9037dd51b03,0.03189779415402306
9c623f22-3254-136e-b19f-6a86a217cf5f,0.07953281304510107
f9c8b437-a1a5-f66f-f126-e58962416efc,0.2069168905737032
cc26df0a-46aa-1dbe-8d8b-ea1f9dc848d6,0.4443730119030855
4964aa5b-35b8-14b5-7c21-2d665f0d3c22,0.11645400479399172
c2204b0c-7d53-ad52-5aab-6115f11ab616,0.5260370208707119
28551bce-ce5f-fa35-4c43-ce9bdf4d0835,0.6038931797473437
a9948768-0cef-13a2-7ef0-8db8e0a3aecf,0.07225698789398026
e4ef7e3e-eeb0-7058-7925-12127fc83a14,0.10638990172430172
64cfbc47-cf95-bb8b-c635-31d19ffa5b46,0.4506442584868115
5ac432e9-bfeb-f45f-3d56-baacc38ac891,0.034097066776848525
dc3ac0c7-13c3-75f5-b692-946c8b82e666,0.1401085742942099
f0bf5289-6379-3c19-cefd-ea1ce9108d20,0.07549681239037216
17a13b53-b7f6-bfa5-9183-7d3b79ea2c4d,0.2560308510500049
fa20681c-40f6-4c0a-1ac4-fa659e189e2d,0.08674141063889287
94099798-9758-62d5-1ddd-66be8d703ba5,0.1200947454376893
45ab5a35-3b8b-f69c-d248-505d42caf4dd,0.47342032586524313
de38e226-e822-5ddb-685e-e8ae5a6435a2,0.16200588016235307
3a58fd98-f570-daa6-336d-a34653f3d38d,0.1908191919448398
c7802fc4-75a6-33ac-8c1b-18b7fe3ad470,0.12255421614991961
e1099378-1593-cdfc-bb67-d662465a144f,0.6378331079021465
d33a1cc9-b03c-b33a-bc29-d91eb1b436ce,0.027483656847893462
