ids,predictions
0d9434ea-ba14-87b4-b9ac-81460bc5a5ea,0.36060386223039054
f002b906-5bc3-c0d9-a955-cee7f38da30c,0.09639630679037861
e40c0627-6c80-8f17-8796-59eec6a6e706,0.09341256519485945
861b7514-e71a-d35b-2170-cc48c7225c22,0.09140516724618543
7bdee32e-f0e8-f600-70aa-843149117fe9,0.06611166767926305
e391078a-07e7-6049-a0c5-ce642fe194eb,0.05765662123971564
b6cb9d21-ff38-0eda-1660-7051b48d519a,0.11048356108386485
57d11792-4332-60ab-f7b3-f83137e9b815,0.03966672143843381
87edf5d3-8a14-d858-dd2b-cdc7136ec79c,0.09441881736784052
f13ed547-dea8-c19b-5eed-51777137f7a6,0.06988467989501566
e43802ea-46f3-cb99-efe2-e0e2d8216f0c,0.03713603149642162
43d3f1ff-5658-6f49-d962-b35bcf4d269e,0.06528660790479691
36288fca-68d9-4e06-0b58-e66328f1cce3,0.3833343486338585
7f6ad260-01b9-3b4d-8ac9-94d61b3a2899,0.08880760783764943
dd149e31-e151-38e3-60c4-ac9def7105dd,0.36000368284563716
a879319e-ac30-8ae1-ea2c-a65057bc04e2,0.10184983668211425
46193cf8-30e0-03f1-0bb7-cb08584c3417,0.047595384183220214
119d6a61-e00e-e301-a53a-a7547749eab9,0.5666274982659552
5397c94f-0da1-acc0-5e7f-b388877b9825,0.10262017639558403
f4502a32-9bec-2d14-166b-1579e2516ca8,0.20276778215205585
e2d0ab68-547a-8a88-d3bc-9aa8fefe379f,0.2904233504180008
68db20a6-80f3-0a16-d7d4-8aefca2f5939,0.08164916313561289
f1a6467b-b1de-f1a7-e5a2-15caaf1d3c5b,0.15055570458744288
37be8bf6-178a-ada8-5e66-e006bedc834b,0.05879700793291427
25b80268-7f38-2f81-b6b5-df7aad0a34ab,0.025554014287265364
fda27813-ddfd-d5a3-0d84-cda8eba9a8a0,0.08481810541565135
8f5cf1f2-f316-318f-a911-487e92da4309,0.16025103567899135
f370cfe2-995c-1283-f003-d0e5b3d9ff66,0.05060239938643954
9934eff7-b401-e863-622d-6a0232410158,0.12764388738733737
9f6c438c-ca06-a777-bc79-9d51a5fc9be3,0.6895532961721595
66500827-a154-ef12-3bae-a6a46a929372,0.07321650906755994
9f5e3461-fefb-cd78-b344-42468ea55a94,0.18116890368563254
8b02419a-4707-adcd-46f6-fecb5795e635,0.05802919146557669
bb1b2634-47b2-7ce7-5b85-176877befdd2,0.1637157582680422
f03cdd50-4a3f-83d6-e994-d2adac71d020,0.05227510851300535
2ed1076d-f512-2316-7e8f-e6d1a3a6ae52,0.07151865139720012
8bcce55d-6d59-cc3a-f798-2b4cae88f5e9,0.48042543242605795
dfe15a48-3aa9-ba3a-bfeb-26c4e8ec3f28,0.3165066988579631
03e8ffb7-0254-90f2-39f7-654b00c97303,0.08355230245185577
f87f4c13-b23b-dc9b-c1ac-e36bf2fe5964,0.29296257618827093
c2a3922f-ec54-597a-96cb-4f93d19d1a95,0.7582089530184192
21694f98-f84a-335c-b3db-1db10a922e27,0.08890753768995935
1b5ac451-5387-538d-f450-17e3a8a3dc17,0.10723935098006321
edb952e9-e695-a0bf-b54a-089539587687,0.09868279131878224
8856b19b-a15f-68f4-30f4-4d52be67a00c,0.03812828729825124
2d088f53-b583-8eae-5a33-2bec0bd34aa6,0.34224392000604026
098492c5-8496-3e54-2c21-e4710fdc3a2b,0.11757885285584567
ea29310c-f9c0-4c6e-be2f-364e10138351,0.05433700309701602
8947a9a9-9206-1d98-a8bc-0d4c5d18418d,0.07155385200899579
e631ac5b-2545-5347-e0ae-0f8aa007a3a9,0.031686681789328375
044cbdd5-8357-1c2e-4d24-34f0aa6938a7,0.144639869623649
5c3c0a19-3492-20e1-7e29-a8f951878ce2,0.11359912771222302
8f48b027-2740-704a-3d18-060e8c09a426,0.23276318810204435
4b8beb30-eefe-fddf-122c-d9c443fa43b8,0.08805999590902538
bba9ad52-0212-2b54-06cf-16deb4e4c822,0.0882661297796692
95d84db3-8384-b6ba-8a16-5ea5d2fa6651,0.226288594414499
7f3085e2-4f6a-e298-282c-03b5b957315e,0.03748305595369119
30c4fe57-8ede-ab55-8373-1793cc76132f,0.09793132353958918
325d563e-f713-3a9b-4ed4-013ac247eb0c,0.15153376525175732
a78c5a7d-63eb-cbe4-16ab-8167746eb4d9,0.048248389005601834
ec742230-e0ff-f589-4e73-f2f64203233b,0.06316367659774537
7eeaf010-8532-b7c2-99ca-f5024d473a35,0.07402751836422462
fe1651b3-3e1e-5b20-8014-d3223d9e8c33,0.23079214391833386
033993ea-015f-b5f6-bfba-757e8ef1b407,0.2626398495501267
8ee7813f-bcac-ddb9-5987-05804a255d66,0.08012447542244235
95cf3247-260e-df5d-f9be-c3ff441428f3,0.29789724173203863
4946f594-6832-9157-04c7-eceae72955f7,0.05407118354669635
779040fc-d8bc-889e-c6ba-157ce7a4c8a8,0.6441137954644374
2213d605-f0b4-74e0-0702-eddd239d9db4,0.2807303161734326
e6e63c15-e880-62e5-5a28-2a5c40f9cca7,0.06202572281931177
585faa7f-57e7-961e-22cb-ddd02459c429,0.08095364503263767
2c447f35-b624-cb84-6e87-f7629f845d9e,0.29358599900984894
7ce34f6d-e7fb-9a51-90ac-e5e0b293d731,0.7309407278211653
84fd6c0d-4f91-0c0a-e431-c6a6668819b2,0.08254944812598707
e4497e6e-d233-48cc-de01-1fcd6944aef4,0.04346085903037485
d27577d4-a844-fab8-cf95-54973ef7d52b,0.05922344277073079
a6740095-6abc-8ec1-db13-f010441c55ca,0.14531293288607064
aed04e5b-5571-62cf-4fd4-fd47be6443b3,0.056181645209015536
87c166c2-3881-c735-6bd8-bd9d5c3eea68,0.37334948586587074
699d417a-5e3e-a461-9e7f-9be2b38e4292,0.06701625353523741
ae732cb6-4c24-8058-8391-40798a902360,0.19734966258265726
d32e072d-9012-45e3-5cd0-b946d691daac,0.11162645619139804
1bb4dd1e-3f98-a3d5-0b56-2d7e9456fe31,0.24036437858646875
016d6715-ae78-d794-4553-455ff5e09d4f,0.11656668781829657
f7f31db3-a223-b8e4-6c44-d51570cf6363,0.027641518856935096
824728b2-217b-93f3-b835-bbbfd7b1bda6,0.45766143798330744
40c221c6-9ef5-bafc-e037-1c5e7eee09f5,0.05708039502737571
f13fee24-6e92-0d1f-31db-f980ba997771,0.17989028969542076
c7262052-c15d-5640-4cb3-d1eb10445a11,0.14011341502244368
76e8aa4d-cf5f-04d9-a711-8b6d77e1d62f,0.15697155581879677
b6581254-65c7-32e7-edc5-38fc6caeead0,0.052396151144669716
b8e76506-ebbc-cf81-42bf-491db6e3b09a,0.1789971115567344
77f28dd3-bc78-2abf-b31c-5204a6366d66,0.05849283978632978
1a5b888d-2f8e-bc5b-75db-74e1bfad1c06,0.2283201005818375
7088cfa9-11a7-6655-f356-eaea28288c6e,0.5005224187986635
efc1c56f-5848-61e6-fa2e-f548e92c3499,0.0739263441877513
b2c21856-bb84-2622-dd2b-0a0197635be2,0.11179883646597277
efa7e3f3-62a8-2c14-205c-0fc88b5b167b,0.504050468952111
1dc769d9-9ee2-f6f1-f38f-a2e235b48786,0.07865939582396483
a07aef5b-c801-996c-b8a5-c7387209e771,0.06619616042644538
180426b1-8fab-7c65-a339-ab1fa5ad8513,0.21225399871446685
39b525d0-70d5-bba7-f2d1-3acc4153a00e,0.1103085191814554
5cea5a34-1a15-11ca-a709-ec3f5f2470b5,0.18774005370469476
9b2d963b-a726-1cb1-017c-84b253be510c,0.09835797538991803
5f275bc8-ad6f-843d-5ebf-3980e54d68b3,0.5642382896639675
6e32e624-1f96-2741-3411-c9a6a4ba1503,0.2766046530395317
d98f82ba-e905-df4f-0637-4f11b43fc72b,0.053236675343964375
cf9ffefe-ecb4-6319-ef38-de4023a60e1d,0.0565614467404468
1022a5a5-11d1-dd06-485d-34e1b16be1f6,0.04970187577485294
115d97c8-e6ba-e1d7-a379-7e211123cb6e,0.0728336688278007
de3206b8-cce8-dade-1d6e-143676bb96f8,0.05198680183264762
237ec84a-5247-fcc5-6c1b-14514d2d775f,0.4693301763224536
25b45ff5-c95c-fddd-4287-91e98b0b5f81,0.13080516109240997
26ce66c3-927d-e196-1103-32ba839a0663,0.17795277473629478
0f2c6248-a4fa-84e2-fa05-793784fc42ac,0.1241739155361505
9c317d34-0371-e359-3e5d-09a28272e3f6,0.10118377960516507
814f7755-c198-ce76-7fb0-8d62b1aa60e6,0.0757806787759181
f6f06361-a4ba-f1d4-52e3-dec31475e241,0.18332559306069493
45cc9e19-9a2e-ec11-9150-fe7ee544f243,0.10040811293509559
c2850a18-9fe3-14e5-4025-26a5b05814f5,0.32595136150075343
4c5d633f-261f-55f0-5a46-cb1fa6702f42,0.06463088236126281
4f074ff0-4c59-2f63-6e21-0752776b5590,0.058520678987738134
44c36a7f-95bc-1942-f884-cc5c5b11fdd5,0.041070820889387044
8aadaeb0-69e1-0fdf-0bf2-f027bdd2913e,0.030188405345967458
3273ce72-6052-3602-7ce1-3c752d2e1ee5,0.21800173130180234
5be0e1eb-da98-aad3-a1c9-2cfc4cac20bb,0.10454828379564757
331e02d7-4d7e-ba59-5c7e-531c064fcf27,0.23336891014848035
c8d3b259-474f-48d9-4d17-700a33b9bb5d,0.5274833965822008
9d346c7d-628e-3054-6a63-9090e4b4060f,0.12117702630853246
8208157b-46aa-b7a0-8830-ab80262811b0,0.033262771317674564
b6dd3c57-ffa7-c81f-6461-1e89a0de129d,0.030379906572518118
1187b095-c19c-f849-5b62-787b13851aa6,0.032273797946482816
361f1b70-1d11-fcf0-59a8-b3f0f4d9cab3,0.07534213445267299
a778ccf0-59a9-59a0-79a8-37f3ebb2b551,0.09842964930877728
0d0fccf8-2556-201f-4d0e-3577bce0bddb,0.2203334811108666
db2c04a7-bb83-a0f0-a71e-5f2bfa591885,0.2666419468399399
aec72bde-5b01-510f-73b2-a74c9b85aef2,0.19788675183073062
af878722-d18a-67b4-58ac-3b387a9f48cd,0.030196057885158074
78186bfb-0b81-a684-bd8c-3b6b320e450e,0.0213643242881942
d63e7e02-1452-1333-0c21-38347077c7d1,0.6474378198705717
18fc5cd7-5ef4-53e8-31aa-24bf4921d7f8,0.07775401910850074
ef8e2265-c077-3560-55df-c9179a30e35b,0.047584237430509206
7b9c8973-b6cc-699f-1504-36589ffe7ae6,0.2055791511508675
8f76ba2c-7756-f63e-5958-2297033b0fb1,0.44711487455641313
37f3f52c-f5c0-4d6e-fb9f-5f13b806663b,0.283137676883856
108b9cb1-ea60-d2de-e55e-926f80f3f144,0.10382755176582502
b2cc5820-d8cd-6458-6918-f8f95435f349,0.7650881874198774
60cc016f-0bb9-5028-46e8-2fe44a3b93e3,0.20568782086724652
eeeea130-7f13-6902-b549-0d5119849c15,0.04747372307646248
514b6445-0c5f-65db-42cb-e35ccd8e2ecb,0.05545683931690532
15809f39-6490-7dc5-1188-3486d6b48418,0.0644124618891453
02193991-33ea-9cd6-1f30-778814154942,0.21241405010048012
f5705297-28b7-79e8-1512-61660b32e5b5,0.12771205806735245
a18f8c87-7fde-7092-004f-edf1dc8ba6e9,0.1388157362532392
03a2a75d-0fcc-79c1-5aed-c520e5e9338d,0.08804888609833651
c72b1106-c47b-4326-185e-99aadad35b39,0.08814001587762567
726c80d7-7c8c-aa82-1f1c-0677c4f5e18d,0.4909376182937685
ffd6bda0-4fb2-5af6-906f-e4f125a461c7,0.13553627906356372
9f2e5349-1be2-11d2-b1f7-b798e1ec285a,0.04708839780735238
1a8b87f7-e048-9e8d-a721-940aaa1aba89,0.13896916316321936
76954a16-5d52-236b-dff8-9bc0c2b710c7,0.201227590255242
a14371a3-da74-ad7b-04b8-78adeb180472,0.048995329174902964
05d165c7-4f8e-93b9-9e0a-2cb6dea10ef0,0.20999251423357804
e4b145c1-4917-c860-9f9a-e29cb380cfb4,0.10972957619521251
d172ac7d-c619-1973-ba0a-b5be5bc6d992,0.21153445080968164
556d347c-0165-a02a-cb94-692d3dc8c5d4,0.07553841317862874
6312056b-c211-46f4-2867-714c2f7e7b07,0.03391966573513741
d6401a2d-70b7-8dc6-524e-4c8903b98865,0.09080588400614985
72601ea9-95d3-65e0-81fb-311ea76c59af,0.18343667127250265
f853367e-666b-a363-86e6-4e7d9885af70,0.07372290106075076
485b0da0-3fba-44ca-ebf4-6b3bec429131,0.0860533926570017
1a2dcd92-071e-4dd2-ba13-1873f739056c,0.46086529457438064
773b4150-6cda-764a-c524-14d78260750d,0.11197474766835112
e917c801-eefe-24ed-a4da-7435f5f3024f,0.10679397782734054
224b0dfe-fa10-5d82-f993-11000d1ee929,0.3351098311607128
24e962ce-ec83-588a-3c8e-eb781e7a2b89,0.09299267805984883
63504df8-61c3-f38b-3e50-6a7f1cc9fda9,0.25858211098495276
c809e32d-76ed-cd63-daf3-7e958c0b7c37,0.32936265449614055
48f165d5-7b00-c7f4-781e-f86f5c8cc1ab,0.2306651736645727
419a2051-213d-bb0b-14cf-0ab58d28a961,0.13009413736884168
44c86e38-fec9-cfe5-037f-8747a8f7e1a9,0.05515133839599869
b5f64777-1241-3f0f-2be7-566f36b7fd62,0.2932618997630481
1f707c14-f1f7-ca39-fd77-ad681d73e282,0.5166862206354401
3808056d-040f-1af0-f003-9a4634513633,0.24615358835371662
eafcf11d-8c6b-64c9-90b4-a20383175011,0.08192555669511901
488e1756-0c2a-62df-8d41-fff3482056cd,0.10034797298168484
ab686077-1b71-b3b1-0102-83237f29cda0,0.12265477930899393
666dfb5b-4891-22e2-3c25-989eea35e55a,0.10790936622594681
86cf7243-06fc-5fa2-cf33-4396fc1b9c2b,0.038110859660251996
55f3090b-1d1b-8442-555f-499f09f225a2,0.05991990415801226
0bb76089-4e71-2237-dcc1-69bf79f8ad5a,0.2334166517930777
9483acf6-f1cf-a4fe-46b3-a1d87ed3fbce,0.6422357071070282
243d30d3-fcab-4eb8-a5b4-01539f763a2b,0.038153001688880785
bdd0fbab-4568-b84d-13a7-7abe35e13e2d,0.22639929819916718
a6ec070b-c27e-6c1b-2602-d6368df0bd22,0.22065998692304456
f2da4def-1982-8a47-ffcc-7e58637abf68,0.24542105167992026
fc219aba-5e62-e01e-3c92-67d6e47a3e94,0.06959875937427101
9d8e87e4-c155-ae08-caa6-4385a9f5a06e,0.14015511767991176
3a1da9ed-29c0-8b20-a5f8-9a9bf0d5523f,0.0548808924467785
9f33a3bb-f33a-ecb0-e116-4fd93a5b3bbf,0.07396842787053687
b92bc596-67ef-3f5c-8f41-4d41661bb9c5,0.10375340093431769
afeba55c-c13b-7c18-5320-192dbdf5f705,0.05445430500258048
29512dcb-a2c4-5be3-8075-4521d7ed0cdc,0.06386492240155027
55620814-5d3d-10ce-13f0-df3ec8ae22b9,0.11745268571759324
fb0f4717-f395-69ac-024a-1d1af0dc9726,0.12840384739687177
ebfb758c-4435-41d8-c124-55981bf0e82a,0.07074648530295653
6a912510-741f-2c24-c6f6-db4f78868591,0.06833679346365648
68c68671-ace3-2fd1-320b-07e7be942147,0.10948580026798531
d55dd57c-9483-0d35-2969-d5bd1c384a75,0.13531001535435672
eea628a3-0a51-7544-5456-28bc17712609,0.15054205289735378
2e2680cd-0820-d673-affa-44916b746ce1,0.15273749680137658
56d3a0b7-e5eb-7fa3-19d9-a99636c29de2,0.05983452847135499
614ed7e9-4ea8-408f-a10f-5823885ef614,0.10036684013219292
1f9f0f95-dc97-181f-f682-6b4b59129d45,0.120824349752792
9f771858-116a-f70c-042a-8c77654b839f,0.09256036596757
8f6a1c12-ce36-98b8-44c7-e4a20d2fe2df,0.10783107745504789
b244c34f-6b48-615e-31e6-cca31012cb3c,0.23445821771384343
80fb86ff-0ab2-aad8-72bb-d5fc504c99b3,0.10084540548366819
47ab121b-e7c2-4276-2a35-07ace5a56c6c,0.0769712131048057
40216399-16e1-b6bc-36ed-2d5d9509fb3b,0.08194680775642471
524da741-fceb-2333-7d48-3e6a0137d3f3,0.3060247246353282
abe0a6d5-8e4c-51aa-8d01-8442ad132f36,0.08871158762456187
803da59c-b58f-ebb6-9600-7ffc90bfbdf2,0.2252972794880892
1dc04bb2-936c-9356-53d1-c302cecc2947,0.12061294099060609
fb2e1307-b4e3-72d9-0782-36ada04de388,0.560089663420961
37938468-3869-9783-a4e5-35b2a0221caa,0.18187228635585417
c3db766c-6c69-bd65-8e33-df0dadaa722a,0.128263111521796
999cdb6d-2239-f884-9f4c-e22d564996db,0.10191361582108119
9ea5b78f-f125-d65e-d875-379e8e8cdc92,0.10391302868837539
4bdf0815-27ea-5975-b198-1cc045cd8d50,0.06747661780205119
c013a1b5-c2a2-32b2-59a7-ccfab4bfc4c7,0.1388904617741883
8d455653-ca7f-d368-b27e-d563faffbc50,0.12959791865019588
a28ffd38-ed43-f789-b383-35de04e5da01,0.06455357206100344
b59491da-e31c-07dd-5a33-5820c8a38a02,0.11534603753719648
fb043038-194c-123c-a477-0bbb2b4454b5,0.06172501452117751
7f9aebe9-cd0a-d0bf-bd55-fba0680620d3,0.3700520043524655
4e37b8bc-990c-5fe0-5b6b-6f6d691afd74,0.043991730444293706
f5009c3d-677c-1cc9-1054-5a2f0abee928,0.2486111815218532
cb1611dd-f865-84bb-f0ce-aab6821e0b91,0.49062761119224824
9a7e3477-06e0-e288-bd2b-51608a3fac9b,0.06476186187777687
c07df658-e18a-cf7e-0b53-4738f17caf1c,0.2704260682313358
e66748bb-2025-e796-f233-4ed30bd72dae,0.03405254493337012
8172b2bf-c667-136c-d740-bf9f576928c1,0.3271699285209247
80a98e2a-3fc2-cdf8-9d0d-1cd37ef53c10,0.6296370909662123
44e9a4bf-7326-e3f6-75f8-66950c4f21e8,0.14378298556013794
ca02b752-bdd1-ea45-a148-0ea440413fa0,0.6318385494041134
8a785887-f8a9-3b25-d628-0a9bfc547d7b,0.19761346031382615
189c8910-1578-1317-aa4c-643e80934281,0.05438689555923822
ae8b3e16-f76c-8a1f-9a67-ca5a8d2b02d9,0.12774337599927477
8524ab7f-e470-e725-f417-ce70c66d87cd,0.07011904992680741
7fb85631-38f2-b1b9-0042-2aa6190fb82d,0.027815452741500553
85ecf8ea-b782-6cb3-c651-efc3d19ce4b6,0.057738863959998346
3df2c486-f4f0-abce-afb6-4437dd91247e,0.07140030475596885
e11bb819-0a65-0936-b05f-6172f224d4c9,0.0433121521119246
3c25cefe-b767-d91b-8756-6a777a2b905f,0.06377944920902782
1fb501bf-9bc6-9023-002e-c7a4b9f7ef7a,0.0810599031460437
56dd85aa-eedf-909c-06eb-5df541b5907f,0.22362528985958482
f1aaf3ea-055f-5c6b-e3ed-b25aa60b4fd2,0.062888737999085
2c36b719-6a7b-9a55-a760-d23a08ac449a,0.19730076536558014
af4ce56b-f920-6182-d43c-818e58476674,0.10762639614519018
662e6120-f781-06fa-25ec-e01b2ff83173,0.12408212755899686
41e72a01-1642-603e-13ba-0ea77aa36b5f,0.5381055150771726
a91f76f0-48f9-c224-be0b-683300c59717,0.2064836362863466
73266af0-916c-3965-0f66-d6a62ca293ec,0.0740675592948713
37b1fd15-313a-9c60-7b01-cf16c487c4ba,0.7219142570425428
85178e0f-b0b1-3689-ad50-dcf39a4065ab,0.05115832838997233
8e7ae23a-6bff-9338-0c7e-81a764b48455,0.05081017381164622
56254d44-06e3-dc51-e904-7bf9aa413921,0.06415067711586643
c7edc850-d7c6-b5a4-3e7a-cd674cdfc017,0.11787482845243945
ea49b1a4-ee55-4457-b044-7d3b690be1b6,0.2683539041932509
88964415-7e6b-e79d-063f-cdc813a9e63d,0.19734286997056008
82f325f6-bb0b-6229-6ea8-dba4ef93883c,0.16580487475568167
34b7938a-4f2d-0264-d555-d85dcebd8bdc,0.0522070625939735
f920787c-f498-d299-6e86-7d65d1731479,0.08312699292816655
8cf6bd5f-2d7a-b809-04d7-4b358f92d5c4,0.2505275589968328
a7004ac0-93f9-c998-c4e4-1f4aa45f9819,0.28478144830150803
35692a5c-aa71-8a34-bbb7-3717733bec31,0.2438317330371507
1b2035e7-2ea9-e13d-d6b4-590a8b6e7a9a,0.08510997503464272
3191479f-2330-430e-cd64-64c609763f9c,0.23229124483181177
5a9a712e-9026-23de-e8d2-069c425b6bc1,0.08132108689821221
3446342e-5dc4-3e0d-fb67-12c65e380e33,0.06966629956772286
870abdbb-e58e-28da-00ac-38ede53b1cbd,0.1650185360620478
9d89da98-1b39-c02d-c88d-6646ede352cd,0.15242261173525487
45ed91d6-a82a-c692-fa75-3f7cb2b0c08e,0.2721475878989949
8fdeaab9-c6c3-9fc9-1271-2be637421ffc,0.0983242073147579
fd339b29-bc5b-ab4d-0c41-7c4f959c0363,0.22285679169390285
ff71d92e-2f9f-8452-f444-860eb84b8522,0.1156658562814345
40bb3d70-bcdc-546f-182e-5c7923856dfd,0.12927648991767282
09a23f55-cd2c-fa15-20a1-e8be47cc6d9d,0.1044455407323959
1927c340-221e-c782-d7ff-7e463744da43,0.288833925459385
c0e99779-c5b6-9a26-fc41-356a8279982b,0.1597373372371456
42e4bcaa-cff1-2f35-ff32-b9625535a4df,0.19397572093420737
29a17647-45dc-fb54-7d8d-083ac5d5ccec,0.08842987907076455
594ab447-acb8-bf2c-37a6-63dfa408270f,0.07166166989175903
8baee836-378c-e211-a59d-006f18c4e258,0.03387019558668119
bfd52c19-5f7a-4d7f-4788-3cdc942dfb4a,0.15457191882904248
bd701fe1-b052-f24d-32a3-4e8980e06430,0.11642371368504613
afc471e6-79bc-956c-389a-02202c66cfe0,0.07817952619693302
2cf45764-777d-70b5-9537-a2c2be5e33a5,0.13918747533170325
6fecaf1c-850a-c09e-ea69-57085951be14,0.17571226430905368
a1f0a1b9-c575-c7c1-ed8d-2440a506a80b,0.3263368673802989
b58486a8-0f27-27f0-144b-c13c685cd72a,0.13733685554870492
5167095d-90b7-16b9-4d29-3ae0ee83cd83,0.06268191054695751
ce66b8e9-2124-7be0-0050-f70be0cd2e12,0.45307574751210705
5ceab873-26a0-1a55-cda0-c196174b2741,0.1766320552560459
09781207-5639-fe7a-b30e-2cfff360341a,0.5114768170990405
3e034172-e7a1-dd8f-2b3c-960fda1fa093,0.0976828298320084
ab30d867-47a2-722b-ce34-afe7fe3061a1,0.22484921998537108
502f5674-d09c-b11f-c9a3-89d263816611,0.22491473250433752
72e3313a-f835-3d69-f6dc-4f264edd53ff,0.04636369017771509
bd9085d0-41cd-19ab-f334-3c9ab1c60fdd,0.2243692455146499
0d009938-8f0c-69ae-b322-042518b84a08,0.23154348943733252
555bed1d-d59a-9ecb-3b61-736877967c29,0.13654886011580328
8089621a-583a-d3bc-dbc1-88e3225e05c9,0.06161565288674914
847fa2bd-129d-0f4e-6061-b1538d100513,0.13251065818515279
d2ea6f7a-e62f-eed6-8aa9-663bb06afcf1,0.07914287509611317
b23e233c-a7e7-34f5-b1d0-27036629a4b2,0.16367332569951626
1dae6930-ba5f-ee27-e8db-720320bd8509,0.05190115094713959
82a25787-e88c-60cf-1d94-c8b915c298a7,0.25428798713872913
c50c6475-83c3-da03-b99d-b98358c913cb,0.026337189080956117
cc797a77-73b2-a3d2-a70e-3a0146db1cb4,0.6128539701066478
97cbc7d5-a5c1-a512-b825-c14d0ab079b3,0.08672428185543693
875bc1de-5da1-6e1c-19a5-0b27740a114a,0.3246397415703818
55713912-6b42-8b50-4887-535e51215e69,0.08971147125833095
827bf968-d11b-5e7b-fa28-d73b2d07b304,0.14504077261864257
7de66477-839f-f5a0-755f-a1327c7e4209,0.07100203352702712
39f9ae68-f15d-12ee-6c9c-c8ee3b1526fb,0.13460461970483403
92e44366-71e2-eac5-a989-4752baa8fa2e,0.15772203623366354
e5b2fb9a-3b11-47e3-0013-545aae9bb9f0,0.20707119968284662
74665129-6b3a-280d-5170-c29462ee5749,0.26638853775225024
e380f5c8-35f1-3cc0-3ed1-e0837b03a97c,0.7233668307636353
8ee71ab5-e9a5-e0a9-8057-ee8d6f33e07b,0.5911440195092441
86355ae3-a449-0b95-f62f-6738b09ee55e,0.09190784827867643
8c95ef44-1254-529e-af2b-cfdc3482a5a3,0.12635335241979512
78144716-19a5-ede2-4af4-6619093a18b3,0.6010302483138895
3a602c41-b662-b23c-8b57-c0fbaadcfd64,0.07929690665522834
fa42079a-83ac-144e-bb2c-8a641ff5ad88,0.6436069266148832
204e3204-e542-6f31-6c68-9070addae475,0.08139766436763769
1fd82b53-27f9-4110-ed86-04f11553ad95,0.09124659711945483
6d7350b1-9dd2-38bb-0300-576a101f77b2,0.157174809244965
67868668-05fa-20b5-34b2-99c69275815c,0.11851700704795787
99fe8b9f-0254-cfef-8348-851d606f14c9,0.2679466510747005
a3472e99-3c1d-08ee-5dbb-fcf45a83f860,0.04264675390460169
7d99e98d-a5e7-eb83-e891-bbdb24e00b8b,0.27287876143176765
63039e41-4418-e8b2-b6bd-037c6c7d0efc,0.2184494244600912
d8a175f0-a355-4998-c8e5-a46b490e2f19,0.06910757562136126
284e3021-2a6c-73ac-9883-946d03f67702,0.058081719205480296
7b7c3532-e8f2-c541-85ca-43a42a4ee5c4,0.09674356329481051
c76a2786-5d9a-a247-2011-a5daf9185650,0.24538622799345056
6c37381f-6f71-8a8c-73db-bfd3b83edaf0,0.1262546438275041
95246199-8161-530c-0ebe-8fc95f4e2087,0.3928994525638992
f74902ac-015f-505b-b159-c945803252c2,0.13123015007992653
5873fd21-d502-a705-561f-d9568d775627,0.08770723564789834
af21c4c9-9353-4407-0467-512121052ff5,0.0665082362846935
2b5309db-2185-d18f-9ea0-bd3f0762689c,0.0514526973312173
23ca23b3-2634-8a9b-4b1e-523efbca5d09,0.14458263881559857
97702a3e-c315-d50c-0b56-7fe9a9fa5d94,0.05926973086605217
2dfdcbbc-daf0-0963-3e0b-7cff6e347522,0.15573830095230426
58ad1c29-650f-71aa-2c3d-dfdf43da5834,0.24426735668037527
6617f7a6-7551-03d5-76b7-c297fd9bf416,0.08316063050018287
5e9185e6-f4ec-2d2c-f5e4-9f4c652188a8,0.07041188473943936
cbe0a7f5-4638-1106-1dc7-d0917e4cec5d,0.07792738278571353
e546aaa8-a68c-ca0f-a6d3-3ce818ade034,0.05770799407853411
8d420566-3108-89be-93f5-f6cea5b7bdea,0.07504322769738887
16bc17af-b9f5-bf50-80cd-a8219c696f8f,0.22229190516968417
e54f99a8-3a8e-b6c0-8d89-58d58f23c2cc,0.06386163959615826
51194a5b-91b1-bdb0-ccb6-c90e11817975,0.03829696957821153
2a8a3daa-ee32-0778-7155-58707c9b316e,0.05525670586656121
30027e5d-6281-1874-303e-2a9ee27cda71,0.21214165219091197
b4a58d14-26fd-2198-6a73-95a3e5abd8ac,0.14124547611571037
5d3b674f-6859-f8b3-534e-eadcbbcd6923,0.1826822576892222
bc9fbed7-0bb3-00b0-5652-66ec18e9aaa0,0.15965975413773364
2ca975a4-44d3-56c6-5233-92b83b11c591,0.09192388832702679
9a65a550-25b0-28c4-ce60-155f9b8c5d98,0.05175403305043954
b631703e-0670-7f4f-c74a-0b34bbd34649,0.10956788706548441
533045e9-91ae-9c5a-8d09-066b2a300b2b,0.12259941034257774
d20cef0a-9f20-16a6-0d7c-7613f1b2c3e6,0.5255229913734468
b83b6ed7-1cca-2a64-6969-a68fd59ce413,0.05632437551299193
ebd06930-42cc-ae3b-1d9f-97f5a2f66572,0.0795550563888318
d9814fbe-e228-1cb9-6eef-fbc2ba5a899f,0.21330740547676727
006d866a-e82c-97a2-1b88-a184404f34e4,0.06067647688974396
5c331f45-3fc9-03e6-d5fc-45ea772c0b21,0.06005052242329091
8fa59125-7045-bd46-c79c-a09dac2a3ebe,0.12741380637145033
890eaab2-50d7-88b1-9603-088724c7dd40,0.353568138885757
dee671d8-6047-d662-d6a7-c42eda6b26e2,0.07194952367401632
7900524d-9acd-1604-9602-f0f24fbabb13,0.09449736761022252
c04c08ad-ab73-c0a2-3d09-bc4fb815cdac,0.09863662586826287
