ids,predictions
e02f21f6-5d9a-22c2-3d81-1c059c67b3e8,0.17623602
27097368-c8d3-965c-ad2d-ecc9ac5b2276,0.114191696
6483d9c4-f566-ddbe-0820-efc88fb474d1,0.054335043
e1335b9a-f5ce-715e-a0a9-4bb0abf31f76,0.14788233
20e2abc2-bb3a-f221-312d-48dc0b868a14,0.060887173
330c6fbc-5981-9e4f-4e11-cced41d49d74,0.13655476
608e1a63-2379-4448-5dec-fecbef1ee1b2,0.07822689
41d667c9-dd8e-b8dc-2a02-aa2c3f22f5d1,0.043919172
95d9a498-c18e-65c8-6ea8-8326d9264454,0.14657257
d8afe8f5-4385-008e-9ef4-84ed6c194537,0.42140645
ea70d392-3b0f-a2ad-81e8-700226f47968,0.08382395
c294bd0b-4d94-9d19-57d8-9825dfd88b71,0.021054225
8c5cc964-ae19-2243-fd9e-717fe2d76569,0.02118759
5a615f89-f33e-f9b8-dff7-56653e92260c,0.025052091
dc001a8a-e45b-911c-a290-b18943eebacd,0.66603404
3b3c0777-3dc3-d88f-bf2e-254c70f27915,0.04402517
d3e734ab-db97-8313-4eec-01778b086bc2,0.117778175
b05fb798-b070-6b28-ae99-8c66d01820cd,0.2072459
23733f9f-6c23-b96b-93ed-06aa6dc196d3,0.040377397
c7d81e22-a08c-92c4-0dc7-7a609aaebe20,0.21261118
0da6f910-6300-849a-a23f-0276f044c156,0.050176337
0706acef-9c8b-55ff-d312-1f357c3e8723,0.029907959
66649822-3f53-b751-a12c-f195d1c42ef6,0.029518185
74376ca9-4d7b-835f-60d2-75fa44c5cca8,0.19505464
7f0ee55e-89ee-93b0-d788-c525829356b4,0.111851975
a2ee1428-e381-de5d-41ff-2c694e33b37f,0.047429416
b3491182-791f-0bf4-3047-9068cbaa5af1,0.38321748
c09d2f65-d009-fdd0-e318-ecd65a88fd0e,0.079246655
bd254af7-7e09-8b60-afeb-30b8fda325b3,0.061800603
36cab80c-5f94-3343-b81d-d322c04094bf,0.1722875
ec2f81ca-bfd4-1a3d-6799-ba2d1887abd5,0.067319736
e7e6dc5e-9403-9a83-8e53-0fca9cf8bfc3,0.059756175
14be59c5-f0d8-4a19-b490-001c792734cf,0.107014105
9c75bc1f-ace8-00a2-8ebe-be0757403bba,0.18207106
7243c985-6d31-7cb8-3a3e-7b6715f43f75,0.24042018
33a5e0f6-4cd6-3e6d-05f1-9cbf6a05fda5,0.24486358
1a5d4e6d-48ae-32dd-8297-e193d69ff31d,0.15926014
205a7994-08c5-a1f4-74d0-bb7b6ac88b4c,0.22356454
8bc70504-c627-4fe3-dd68-c2f8b9817d30,0.07457407
1fa11bf8-d0ac-90fd-d7b2-aaa0d0b66e2f,0.38959178
2fe47ed9-04ff-7b15-fe73-bdee689c0105,0.15472022
1c231b1b-3bba-b355-23c1-d4fe7c92630c,0.19349523
0c3362d9-977a-cb38-8e3c-b0c906cb1dd9,0.042610392
62368b0c-6c0b-2ee5-1198-7765e043c24d,0.18696262
33a996ca-afb8-9c08-ab91-7bd4571a82af,0.9300804
9b128a68-5bc0-2349-22ae-b7875b236732,0.049654584
de533ab7-a07d-7428-fa44-74596e3f7049,0.15018201
ea685604-d482-39f8-9766-76681c6962b2,0.040355124
e32d278d-216c-62c0-6427-65b872cd53bd,0.65577906
ba6b7935-a730-d993-54b4-79633557d7bb,0.067811705
7977c6ff-2c99-107a-628d-b78c3371b5a6,0.021611754
a2bf8c01-e467-0074-c944-76e52fdcecfc,0.06733314
358d9a42-f912-9d30-935b-adb11037bbcb,0.059414085
255b7aeb-9606-ca98-3fe1-96ce4505814b,0.066792004
8b31ccbb-ded7-f87c-4ff0-dc45b0295523,0.11302984
0f6f321d-4c70-ac46-63cc-6e44ba26841c,0.06440967
cfac9667-b22c-01f5-66d5-fc89d8132167,0.14341192
970abe33-8ce8-2326-120c-669fd6084494,0.05763754
6b8f0688-0aaf-4321-0ad8-91d99e3d12be,0.13989508
83a52df2-49a6-b7ec-49f1-b6106a2ca9a3,0.11915631
c3dd2a14-b7a7-f5ef-c27f-fe202259e2aa,0.16376643
ed193e83-c32b-5f73-cfd0-7a8a9c69fa1a,0.25863263
1108118e-2e8e-e4db-405d-f178494401c9,0.1442504
146966ed-1625-114d-903b-73b196a91456,0.11112249
ecaa8748-b67b-1bec-b3a8-6125586e3022,0.09837541
4ea0f70a-41f2-6885-9a31-0075a3076c2e,0.06434984
6d7a3171-13ef-bca3-112c-793f5711d8a8,0.04687377
61cfa019-5863-7450-f0a1-d8b62a1c9716,0.18716672
12df1757-6b4d-5495-7cbd-301eaf3a1b0e,0.08439834
c1ea0591-2d01-b340-f1bd-c07ddd2361e1,0.14979829
eea68a34-c16f-4d45-4c86-afe2655e0632,0.19405799
2bccb4f8-c56e-e9fa-3767-2ebcb43ab23e,0.29461077
ed72bf2e-26f5-ef24-8231-bbf21c72ca8f,0.05827255
2393c6b5-7cf8-8d87-119b-43f3c0111a7c,0.4395841
e0fccbdf-7381-24f7-cbf6-c395c88421aa,0.13283314
b3f19b5d-f4d1-2373-15b7-8e67cca00566,0.33131373
6622e98d-5257-ffcc-4e5a-d7397af74259,0.03858926
10b2faee-890c-5964-1ea5-9ebdf17e9779,0.1629701
65b01399-dd80-4f53-9c99-022a83327fd8,0.14660358
8f79a191-49ef-f714-6b47-f68443b14d7c,0.088953115
077d3b3d-44fc-024a-7d80-72f9d6a8b299,0.013498867
62e347b6-1438-2530-d2ab-a595c8bf70e6,0.1603724
d4606a60-5796-4687-09c5-d05e2e3a1abc,0.07419166
6470692a-a0d5-2f48-656e-979662d58edc,0.17748716
9f2add92-a3c3-aa21-70f3-7f8a3f5e583d,0.111749746
ba6a221d-f3f9-85c1-de82-82791a8f29f4,0.25015438
be026d7c-9066-e529-8b1a-58916411846d,0.11895877
45df3960-fdd5-6838-d7b9-f911d43dd178,0.17749108
c6c96293-2d49-a34b-ff0a-8f7de56cd9fc,0.12359861
bb80c8c9-697a-46a4-0df0-d0c81b316bb3,0.7037619
5b42d06b-87b7-f74b-2147-9d1937691ef0,0.048936415
5fec3616-b1c5-246e-1b01-0057afbe1560,0.109938666
e4476c3b-6e9e-d6c5-4a10-5ac567158f60,0.026257664
c0db9d79-d6d1-d9fb-ecfd-fcec19e50dbf,0.075929284
b51e87db-5399-0d29-5118-25475183dbe9,0.067586675
a164efe8-8a38-4cb1-6b00-69890d4eb121,0.15666044
445636e1-3d95-1f9e-9a5c-2a714b8b32e4,0.057000484
aa4b6cf1-bc85-d993-22ba-bbcb83726af1,0.103634976
cb31afa8-cbf7-8e05-5d3e-e05950c26218,0.05993415
579188c8-1a24-21e0-cdc7-5a549e1c3b16,0.068773516
867feac2-5476-8cfd-a259-e146a123cddb,0.5444365
bb86aed9-0b2b-6977-a4f7-a931a8162849,0.10737092
4bdc8fbb-3d0a-3f29-461f-9524a9a07da7,0.1047622
f4f8a4eb-26c1-e377-8f5d-66fd8e3171ba,0.12750037
8323e2b7-feac-e124-01a9-87e651dac3df,0.16816093
2b48c2b1-6583-6d0e-516c-4c5efd7f6dd8,0.42063484
4ce60886-ec81-741e-40ec-ddf2e5ead254,0.08619239
f2c2d39c-1f0d-f12b-ec76-22a66155ae9f,0.03294533
fdbd3f44-d78e-c237-d4c2-cc0aed1185b6,0.036613777
02b6a7e4-787c-6c52-0da4-837938bc4416,0.031642042
3e94f356-1007-4560-d59b-850c6511fced,0.067916386
6873b6cf-e989-a10f-95bf-bcf6d289f062,0.08635799
ded9163b-ccfe-aa61-8b88-3afc45907c66,0.44642654
9bc1ae13-42cc-5e0d-c7a3-6a2301baed5a,0.07146425
6dd9bf74-2e73-228c-32ec-eb739b01d264,0.6991259
c7241208-b0d6-59ff-9f0a-161e7dc441df,0.034642685
26e577f9-4bfb-5e37-1540-17081a64d547,0.3465965
e3e5fcd0-ae5b-5241-3a9f-c516df070040,0.042503648
e21022d3-56c3-2a4a-fe19-dc6c39891dd2,0.06259202
329088ee-57b4-d9c0-bc58-34c77ef00556,0.19281888
17c80b8a-dd52-4cfa-7dcd-f027bef5f56d,0.08254058
a971641e-ae60-082d-643f-8d089410ebd2,0.06977454
85225396-9949-789c-e35d-5b98e20bd8cf,0.051915035
e6a651c5-fc67-a712-9962-1243e1859221,0.13145612
e5ff1d85-92b0-40e9-b594-7f697d59cbff,0.050741263
38ad9bb7-4116-0b3f-2c4f-6dea9060d780,0.12199654
c9761c28-3d01-46fb-b482-c71cda260365,0.10334162
46726ad2-4045-8700-5249-f7b129e50097,0.022171794
fd8c16b4-8c4e-9ade-ed8d-03c96709d9d1,0.08660038
ba8ab45e-e834-81e9-c09e-cad4c39737a3,0.29921755
cd88bf8f-9955-11fc-877d-81eb93b4c145,0.14804615
9ab44998-1d16-e44b-bcf3-6f1252202b38,0.20048739
e5baf228-bb2a-d56d-4827-c6eb6c3eee22,0.5581539
c1fd63f8-a8b8-c757-eae9-14c702f8c862,0.2308667
dcddfef0-bd07-9ad3-c288-265691c0ec9e,0.12075266
8c3bac1d-38c7-6a1c-6a6e-148cf1df9e20,0.06484891
d5c67af8-f684-7f10-6709-5e2a8012f4a3,0.8282359
355c0981-caee-84dc-e7a0-dba30223a404,0.044543136
445ccdd0-9b85-35a1-112a-34cd27b1889e,0.07194997
1d7b1907-d2f7-1a47-a6a1-5f185558c4c7,0.123301245
2cea1140-2468-30f1-51a7-030e93f05700,0.08167264
d26b698c-968d-e53b-26d8-6662d16ccc46,0.041018773
3ce807be-14e9-8eec-476a-4ce067fdf01b,0.11781639
2452d8cb-15d8-2350-96a0-0eb7f0b187d5,0.06869372
884b26cd-20b4-ef72-6ee5-1662cd4105e9,0.14507571
5ac53f23-573e-739d-fed9-4c92175c278d,0.7970248
db5236a8-1c94-889a-4e61-d033f2123b4b,0.21349505
23f2a504-8e0f-0e9d-f961-303d1285fb88,0.09925785
edfcbb97-e4e1-1ab2-15a9-66594c5782cc,0.04649907
9134b362-8e12-54c3-4e52-30eaf93dc9b8,0.5753433
310f0e10-9cbc-55d0-4873-49a84d388da8,0.1570209
e89b9cec-79a6-e6f7-c75b-22977f5589fd,0.16798967
e4f706d4-a44e-fe96-124a-a195954ef2de,0.11105842
edf1a0cb-fde1-1d59-2f5b-3eef904cfda3,0.14295085
540e64e8-1b46-c371-cdaf-45e181e66d94,0.15880759
9e450008-e80f-a564-f729-3d9ae87b3f0a,0.053171385
305faa55-d103-c878-b591-bff578c37251,0.05229633
196e61b8-9e0f-07c8-fca3-79d3e5ca06ad,0.24171364
c1e4a24c-8c0c-802d-8b2b-a66de63bc3b6,0.057324074
d5f9c11d-6a98-53c9-5e95-514ecf7cb90c,0.035220135
775d48b5-58a4-b3c9-28ba-d13318c8f26d,0.16362447
0804fd7c-c50b-8914-1c69-213ef08aedc1,0.861212
a45c22a9-8b8e-8b0c-a3e3-a7051ef76a9c,0.108490534
1bd29702-7438-f720-04a9-fd50aa8aeecb,0.17682105
fbe2e06a-9a60-238a-1314-3db6ade03060,0.0836624
4443f923-f034-c1d8-4abf-be661723af16,0.07479802
12409407-a0f5-bb96-e75f-d64c86f1b87a,0.046015028
2ad77198-7d28-dbb4-b6aa-8692899655fc,0.023420272
62ed4b54-7bf6-8f29-753d-c240212883b9,0.67364085
6c275d71-d317-fb24-e10f-4504ca20db2e,0.06426077
22252af4-27dd-3cb4-edb0-8d493c7d1adb,0.068615936
37cf3d96-08de-d667-67e5-d2873063136f,0.24938153
0d76099d-0c0c-d8b5-9202-883dca946e80,0.021346752
45bc334a-97fb-3a1b-433e-32767e4fed9a,0.23743385
78566d13-d10a-c22e-c555-74303dbd9e1a,0.13659932
7acd4478-f84c-f29a-ec3b-b7c2a62cf73f,0.18607385
fb4d7b52-1282-060e-b71f-2337c3723a03,0.098755375
711acb84-a7b6-d19f-cc85-2750f4fc0911,0.32355043
cb65a8bc-b17b-eff0-4c18-db061c15d66f,0.16230625
14265b7e-71e9-bb73-cad0-279ffe1816a4,0.07493999
8863e713-6e6c-542f-e355-47f158880806,0.0844494
3d7ff3a7-2df1-df7e-3e9b-77bd02eb1453,0.051793475
7dd94672-6158-936c-af2f-435747170097,0.19323298
27d74a37-4e23-b765-6a42-00d2e3cb5960,0.10561882
888b5deb-4246-52c0-c684-5e3d7d93e2eb,0.16119185
6f4078a7-f993-35c2-8c6a-0a6a6034299a,0.13520628
2bc304c4-007b-de4a-838c-4051ab3a7514,0.074831866
7795bf13-47e1-5b50-a891-5ebd2d808f4e,0.13833138
4a5d0c75-ed45-71d9-bc50-3582789082d8,0.10704183
d9f1b40f-048c-fdd2-03dc-0041b0c85d0a,0.38231573
4b5d9a01-b38a-89a7-2001-c0e993cfb946,0.10406798
5fcabae7-d841-6ed7-5842-9a10c5a100a9,0.7795056
20da5cc9-06b4-1938-434c-25a1e0faec60,0.08965763
ed3eb7d9-9356-2ab0-1f03-e87824088b3c,0.26763394
e44b074a-601d-0727-368f-da4f69caf0d5,0.1635858
c4f696c1-5a8e-57b4-bbb9-073ae2ca6978,0.33630237
6fb313eb-c1ca-3bed-c373-887a237721f7,0.07589706
60fb56fd-7ed8-9afb-17d9-49935c1ac7d1,0.21657562
8cb2342e-373a-e4a7-2bbf-9764692d2176,0.19955245
4468cb59-4f15-8880-7407-679ab69fafa4,0.063789815
e93e249d-29e7-2834-21ef-1e9041c69d14,0.15604013
ec47c5f7-e682-5ae9-4897-f8fdc8a4ece4,0.58668846
1433139b-68ed-8092-b7c8-23c46c9fe5b0,0.14382917
d4279bee-9afe-0271-055f-366517598b9e,0.050459813
98fead76-898b-61e9-1f5e-6244dae9ce36,0.14345697
6b98f1c0-3252-b512-6a93-c7bf21b95f5a,0.5716984
0f57f891-38dc-8135-7a17-b89a74534e10,0.21928436
21724ac9-f311-6885-7b9b-9427b264eaf2,0.110268936
4f95f0b8-e067-69ba-36e7-20e472381b5d,0.8785263
09baf870-03d8-256d-fe64-9e999a9182d6,0.11160566
bc6ab845-1738-7e08-6c87-28e40c64e731,0.3697314
3cf477d8-1e5d-1dba-8337-1d28a41d75da,0.2774823
5c576b93-cbc7-d1ee-afc5-dc372ada44eb,0.21804169
b59c76cb-4221-ca94-8f59-b1ce88ecb85f,0.52814096
707245bd-ec6d-60ae-baab-5b8c78083fc9,0.032992586
62afff59-7aec-a480-092c-e0bd85507fc7,0.14604326
93d43c3e-a220-1f22-9203-198bbe467ae0,0.07431512
c9525138-2cb0-d980-7bd7-2268f347b94d,0.061936148
41709df5-ab5a-c5d1-cc20-d2a933ae8079,0.16416393
49f3e3f3-f08c-b90a-a669-6729b1d98530,0.17847139
d4fdae93-36d5-1b70-5b28-6a03f2e6fe92,0.09481648
3aee826b-8d6f-e1dc-79c1-13f8c097c154,0.43461877
000906fd-fa26-dac2-8ce8-af56af6fa659,0.048496015
e75ceb9d-9386-a6a9-cfb0-a027645c7ea3,0.030318238
7a787c22-ca3a-4962-1f1c-8ddbe76179ff,0.107869945
154dbf7a-b7e5-a4b1-2d42-5d176cc067bf,0.660534
4ea4b976-4f19-cc49-723d-899b81a3bccb,0.07801807
2a68301a-25ed-8794-a81d-abe47bf06337,0.18320933
d61520c5-d2c3-9a28-aafc-d86e75af9b3e,0.12501533
212aa6ab-f864-0c96-d454-56ff6443212e,0.2238442
92c6b82c-2744-76dc-721c-564532fe3c3c,0.35670164
e2c3a655-d859-a568-b84c-0311c7af0f41,0.22738142
a2cfcd89-0847-37eb-4dc7-5815d66a365e,0.3101761
150cd6ae-4666-ad04-ea15-80fbb163ba2f,0.28286204
459f80f1-2b59-ea98-20c0-99bbdcd1d020,0.16536702
105bbaa3-1447-1cba-c125-f95c60e791ff,0.22823568
0f624654-82d9-52d1-cb54-9e86c74a8ca2,0.19532193
0e291721-d3c2-2fad-f47c-63f2a5ce2156,0.12061986
d39f0f16-9997-8326-19ee-1574d17dc77a,0.37611997
62b77196-5a29-1abf-ea20-67744bce48a1,0.122921735
6983958e-1a2e-52fa-c335-5254c6f09e5e,0.01389504
9fa61f8f-3742-581d-2c02-0cc3df7262ce,0.094990335
9b87e21c-f595-a93b-d37f-535c5cd61c8f,0.27136117
125addd5-b65e-cb59-3e62-b62f46e402e5,0.07559232
16dcae78-ab59-b165-3709-59ee204953df,0.086623184
bea5317d-64ba-c55c-0433-1ef215246867,0.044010635
20fce167-013b-68dd-6251-2d80b66dbf42,0.14074215
2b288b61-c807-807d-98e0-c5b03fbd3c68,0.15234144
1580de25-7630-b156-5885-a3ef963a9c41,0.27618557
9a60d018-56fa-fb59-a5e4-bb74c6deebac,0.19505985
e54a8f03-ebf5-db9b-c337-be7c60f3909d,0.38003084
66c7a141-e360-9bca-bfff-4aade61eca63,0.17849848
3108444d-acf3-5c3c-c078-5437a5c5f7ca,0.13042767
2ebc48bc-d33e-a07e-aca3-0bef4a46e09e,0.44801876
4930bc08-7b6d-2ca0-7c76-f9d92b2be823,0.06846636
5b5f2cb5-923c-f8bc-c5f6-af3fa44f5f95,0.3343084
94b523c5-14c8-19e3-07be-546fdcb6f0d1,0.07863253
b7190a03-770c-aa5f-7d3c-f925889ecd0b,0.19711284
a84f8603-9838-2a51-78c1-7998d4f9b8b6,0.79687923
6879754a-7e30-1c3c-d445-40652dc66cfb,0.08042034
0cfa3ccd-7246-f257-46a0-fb3592dcd996,0.055819195
ff7634b5-2905-9812-f5aa-3b7622bc90e1,0.19258475
9b839e68-197b-ebbf-6767-64516aea9545,0.068139784
3d80439e-8260-027a-c024-a7980cab963d,0.26803097
d40bc449-4762-3d70-ab8f-9893c0045996,0.014515601
b73326a3-3d59-96ba-461b-2fb9c891ac71,0.4838454
6c954ba6-403b-2371-620d-ff4535ae938e,0.15265
12c9ac9c-6210-df90-586f-b187999afd12,0.037563376
462d3393-1c28-0c97-43cb-3e13662b36a4,0.040831998
e7b82617-11fe-642a-43fa-34980988ff1d,0.43249077
1c9aad96-06c8-daf0-f553-46f58850ce51,0.08135031
c3b33ee8-03fd-ab39-ade5-aa7f138e649f,0.012584463
ffce873e-6b34-8e60-7ba0-f69cde91230a,0.09749417
2b19df6a-40d5-bc14-bb88-433ffe43a355,0.12757762
5f2ebf9a-2a6b-81ac-6059-e690c090104a,0.04738494
9717d609-f60c-f492-d358-430506f7f737,0.37468654
9ad8e837-85af-34e1-6bd1-7b493baf7dea,0.04425197
95f0fb9e-4928-a48c-5cf0-9e422332d327,0.060755808
4d4a2c4d-d040-cfb1-889c-7e91a2ad4321,0.17452222
9190fc0a-104f-b87b-9600-1b3cebc3bbee,0.10573826
382f0911-4684-05a7-2d8d-1ea7166168e0,0.18698007
ae374aff-b774-86d7-958a-582cb86b895c,0.18947266
5e366329-962d-b2c0-fd8f-d7cea1e57e04,0.045138303
10d0431a-44a4-3aaf-1cc7-b4f52bda19d3,0.04063699
bbf05ae9-04f3-d9c6-6210-19301fa98ace,0.11541957
d3731182-5d24-b7c5-14e4-246e4db73e0e,0.50656796
75ae545f-4a7c-1ca0-874c-57da9f36f4f9,0.093475655
c7c36b16-fc8e-28b6-c092-f06709fb63cb,0.39253566
fe2be432-518d-da8e-e918-ae21db77c570,0.050409187
642a4915-a836-8fac-09f5-207c03fe4783,0.069524206
ba4825e1-c3dc-e5a6-c162-f6f7407b3d5d,0.075094655
2c46216b-aa06-39f5-988f-dfe06e44c18c,0.4942969
4b4285f9-f168-5eba-af19-3987e9f84d04,0.25283572
cc5f93f9-2e6b-007e-7af3-2139ec5b4859,0.24386266
65025a6c-388c-84c2-9525-698fed3c05a2,0.110285036
3d515b8c-95dc-3c26-d89f-df8189bd3e9a,0.2319468
9326c845-a453-bf5d-d1ad-ae5f7ea645db,0.11773353
d23ec64c-9d11-3f3e-29f4-21eef1f7d848,0.14345309
8ac45930-fc69-186d-74fc-912feda69341,0.38887984
26202d73-6b30-3cca-40b0-5094eb2142d5,0.05546509
5440def4-cd65-7da9-41af-e960f748e450,0.42859867
5d88bed4-3b48-bdbe-4f9a-9c1d82f3b14e,0.055892635
b9065524-f4d3-d2ad-dc30-baa30f20be99,0.052168433
96d7f992-69f9-d057-e2e5-8c0f8792ec6d,0.34093085
5ac39f08-52ed-8091-2108-73fc6b76f3a6,0.27508634
2f5732e5-33a9-0f26-ea83-618a089dddcf,0.11115426
42286fad-189b-16e8-f0f9-2f03e88d4c0e,0.2313389
06e110f2-32c9-66a9-750b-2eb37fe1630a,0.034240257
8d95b308-eaad-04f6-9b07-f1ee650433c5,0.05038776
94911dda-e4a8-e459-7d14-5d1775f55b4e,0.15753128
6a257846-899b-688d-32f6-285e9de0cd90,0.14574248
f4145c94-82b9-fe2d-85ee-9df8bf4dfebc,0.13806349
00acd178-848f-c62e-ec61-25d8a6714648,0.092270054
b3a06486-9de3-a289-6437-0e1cb858a62c,0.01777621
3577eec1-09da-edf6-8030-a20e7e28db0d,0.12430626
c06d3445-c408-7447-3213-fd90df1f9e16,0.5455541
a0a957ca-483d-f3cb-6a35-825055bbf43b,0.05357374
a17c92e2-aea1-a2e5-6754-be81d00a9606,0.0721681
42675dae-ec05-94bc-3689-8a221c3f4610,0.17138007
2281e1ec-1fc2-fed2-eaa0-e2a1cf72e8c5,0.088665605
764fa88a-617c-98bf-0446-46c4fb8ee2c3,0.044473782
4f84f7ed-09f9-b164-0ab0-fb012917726c,0.07549257
ef28b19a-849f-6ce2-a765-b945f1c5df55,0.32074425
9c46e17f-2b64-ce80-0a3d-659aaf74a8a5,0.26885387
723a0e04-c0c5-4ece-de53-2577e4bf8b6d,0.06771137
31761f97-67ef-577d-1ddb-66770dc346b2,0.2011419
42750281-0b58-ecd5-4de5-4f73de481f76,0.19156286
6fa6f076-567e-2d5f-fe29-3b86387e732f,0.009211655
01ef19bc-7468-b4b2-4be7-1cce044f937f,0.19576195
1ba8b4b8-9e6a-eed1-ff7a-f74b95aae5e7,0.19211246
c0c71400-0529-298c-616a-8ac31238c9ae,0.09883358
31fa32ab-01df-7658-902a-c8a0ac07223b,0.6361157
7d1543a5-50e6-ad3e-bac3-1b3a405cbe22,0.24406227
7ca4aada-aa38-3222-2214-a0b631643549,0.41373464
f0ab0fa7-3194-3ca1-07fe-b479ff61f73b,0.16920656
8023b4ca-18bc-49d2-66df-4c065619a8be,0.08068219
5157167c-f303-3111-0340-3eaa08ffc344,0.065401904
1c6166f8-2833-2700-ed5b-e12e490185eb,0.0569979
b1c21ba6-7195-f739-9313-9e1b58bfdc69,0.029063424
bdc6e4d8-f6a0-72d4-5b3e-c2411b18d390,0.26595178
9234d6a6-5e33-7429-7cb4-be755ccbb083,0.084219106
2ba78e70-7bc9-886d-d569-e6e28c4f767f,0.17826076
c7393be4-87d3-0801-5d7f-4bdb2ea289b8,0.050626297
7624219a-11c5-d52e-5978-929a6ae09857,0.09096371
e05511a4-a773-33da-8a95-0d43aa9c72a5,0.051515486
e37598e2-012f-ff72-55bb-d35ca0f5a2e8,0.07607669
15444e20-b7c2-8c9a-205f-de72147e2ceb,0.1069478
f211e765-6a6a-babf-dbf7-025147f57df9,0.121721834
3989163c-ef5e-4c70-37e7-74fc77db5749,0.1458611
fd7c02dd-8036-1b76-f005-10d48e3d64c9,0.13027321
3a203c97-670d-c531-499f-5cf25d820749,0.08636038
125e52da-96a4-226d-561b-89d6ddf4ac55,0.05051145
f1f37752-cba5-99cf-f2c6-40cb47abdbed,0.085393704
3594d85b-e716-1b21-6145-edf104105e0a,0.15105826
25541d4d-d81e-d1aa-6c63-256e3c95622f,0.072138466
4df6d8e4-c70f-6a22-129b-fe565e12b4b4,0.24908811
e5f417c5-2279-5b8d-3474-98aeaa485a51,0.06587259
1e1d2edf-5a4e-b001-8a43-e6f72f669ac7,0.24362616
01540124-b56a-e90f-79bc-d0b104c244f7,0.07815926
8bb2a1e6-550a-1484-690a-39b0ab219bdd,0.34842953
047eddaf-c996-c17b-4286-6bb3a58aa9ca,0.23384981
3b5b4331-7eb4-162f-b531-efbccf27e743,0.12711436
e607a8cf-3fa7-d153-a1ef-7ac23f10d4a0,0.079708636
4b8e291b-48e5-e054-f006-406b66d043a8,0.5808928
e2d0da8a-dcc4-9c57-f91d-b043f2d67c14,0.2670254
7c08ddd9-8048-692d-cd3a-8810b3769a6b,0.2082163
bf48e6f2-3d8b-e503-1362-2822e8eec867,0.093684725
438df274-a0c6-4c80-1afa-6046d51794e0,0.071667016
c3baa2c1-358a-2b06-9e53-5e0e00ae014a,0.14997809
0c9a5e39-42fa-68cb-43ee-5a26c6dbc257,0.1894542
462c5b1b-5f85-7fdc-cd28-a8aaa4e2a5d8,0.080275334
7a14e061-a491-8ab0-4338-2cff32b065d4,0.19198671
58f35353-a350-8fb3-c862-b7d64d5080cf,0.28610706
dd432d3a-fbb8-1149-ce7c-29f83c9bfda6,0.062507905
b6480303-0fa9-64f8-ec58-05e2b6639cb2,0.26619658
74ebca53-3373-483c-925a-139f11edf5ef,0.08961224
ae62ca42-82a0-2c1d-0906-51c51a226352,0.0186336
ebacd95e-25bb-a560-dc72-aba31603fcd8,0.16232115
39784c5f-d06b-1779-15e8-6a66f9361a9a,0.10036817
6f5b738a-c15e-562c-39d7-461b863dad97,0.12564278
11ac4388-e3e2-c74a-0b30-f19b7fd7b55c,0.02339006
2e1928e3-b8e1-55e9-be96-480d3ae32cae,0.10672507
53589d48-967e-800d-89ee-aeeef43bc1c3,0.06241748
9c918671-c162-d021-640d-d819c93f99b0,0.13924979
1bff8251-f77f-3587-fc29-acf745a094f8,0.22928414
edfaf4ed-292b-9c0f-6ccd-1ba7191c840b,0.092793316
ec1f0904-b044-318e-ba04-f0a8e67df252,0.18442261
2ca6e7a4-8ad2-e913-282f-47a7481a3782,0.05349372
621fd236-ebd6-aab6-2778-bafcc471d514,0.5686274
9438cb49-dc37-3a3c-1237-4f44f5ebf573,0.09910944
c2c65da7-f39b-dd44-0f1e-5604bf73770a,0.22782005
22be24bb-9fa6-815b-c96f-0810d3bc4cdd,0.0636467
a792ffee-ad9a-6ce8-761a-08a0e6ce078b,0.15867862
7c9940ba-4917-36f9-691d-8fcc50ad6448,0.056209296
23dfa41f-8579-7a39-9e0a-c98227baf81f,0.071806714
e7790d94-72f7-750b-977f-8942ce12e49d,0.09693887
30b98990-2f02-90fe-c3f9-7962b2c72271,0.09442744
f0dab540-38c0-a1e8-7dae-f98447529a36,0.06910101
fc720052-ab26-cf60-f669-cbca7dd98065,0.18836057
df056e3d-4d6d-84c1-b829-19a25216f021,0.11077144
c87a93a4-5d8b-7a41-3f46-36f486f13aaf,0.19378842
dad90f75-8fc5-ab40-b5df-cd82d6e763e6,0.044855617
9e1251be-3a35-6cfe-4579-361f5c13234a,0.16979788
51741006-0520-3c51-2c07-4c2cc1a895e6,0.07725174
bf447103-79a2-268d-e8c9-db7cdc460db5,0.033705194
2f088b70-2cf8-26dd-139c-3f064be39bba,0.0431997
c6bd3029-8139-d80d-bf8f-7b5a47a4b206,0.07976824
d2b0d041-5721-a5d0-8c13-2f144e1ff005,0.26295224
41d6f5ef-c87e-cd3b-4131-db456f8ebaa5,0.11366164
37043066-965d-9324-6c1d-ce4cdeda05f6,0.35035667
d4208b95-da6e-4f61-f02e-a8e7c5491256,0.05758478
0b767ffa-62ba-058a-747e-179887752c5f,0.17313753
9ac7370b-7e59-68f6-5fa5-784307984dd5,0.021593742
d036dba7-3eb6-da46-c71c-da6b3c488c08,0.30793336
ba361758-2b36-8d76-c210-3a13e4d5652f,0.08951028
17b1e89e-65aa-da5c-e8d0-d0a2454ce89b,0.024523446
e8659de2-7504-cee2-9f0a-fd608a9a8bc2,0.046537984
6cec5db5-6ddf-3618-b126-a4efece6b79b,0.17999785
9622eb18-4ba2-5939-75c7-dc651a3d7e78,0.40579236
728b78b0-d4f1-278a-b5fc-5b4e96962778,0.0912914
ea745d69-a642-c6ce-7872-92ee2b0b4ede,0.114482336
