ids,predictions
a1bb6f07-9dc7-dd49-a20a-c9f631d7f259,0.5570575129762355
81993dd5-6cea-34a6-0e09-55eb8a87b46d,0.46921050274325105
22028489-48f9-b809-87eb-f99b25d03f0e,0.4893735425393623
31686f5d-06b4-35fc-a53c-bd944c1ab6a4,0.49183079418182324
e4f51da4-c79d-5944-1445-f424f57c0eda,0.4374722080818255
3ebf1493-3e49-86ac-7bb0-62a3d7da98da,0.47348205847126634
336f604f-92bc-762e-a4f4-39e97c999f7f,0.4613550440401315
0bb81914-4565-4177-db38-72f673c0d56c,0.5280965691133613
7bd12d19-e40c-dfe4-2d29-1be0cbe3d5fe,0.4952621333138059
17d846bd-c786-df82-ff96-91bdb3c25cba,0.46478599762151496
38fe2457-9242-d55b-d3f5-b1df2d3cb06b,0.5286046146970333
3f818684-a31d-e986-9c6f-03f813568e4f,0.5131222072561794
a60268ab-ef41-58fd-7d81-27c3f73c04db,0.4893735425393623
07c0a078-ff05-3b94-fc90-219a6ef21901,0.4981015024166638
56d9c0a9-56ec-a170-aa71-6ec4b0ca5ff9,0.52222150129514
a6c0b454-8d1a-7b9a-47dd-62409416007d,0.4888640996947295
c1b70904-56d7-5baa-4843-0896b049d7ba,0.4613550440401315
9a5deb3b-6462-f1dc-7918-03f59005bf42,0.5525754721229693
2b219630-43fb-c3cb-1f10-e5262f77e70e,0.5135033136671692
6a2c5bfb-2c87-a9de-4bed-ee1fc5078aec,0.4672327575200413
fa9694c5-0fe6-2d4b-fa30-64eca4bf538e,0.48310694824663614
b949af8c-8b8f-af33-df20-aaef0a47f4e8,0.49132125462623577
3a13cb3e-ae82-9d3d-3562-cf886c36da74,0.4551274455522595
32b82fd1-ce06-2801-6610-99962bec55af,0.46478599762151496
fb250981-b69a-e2cf-3dc1-6d67a593ca58,0.4981015024166638
b03e3fc8-46fe-be98-51b0-35bfd2c186c8,0.5957772639866603
9a449152-fb0f-f732-0c42-c176be05e93d,0.47348205847126634
9e991ff8-58ec-0a26-d646-89f6fb781a81,0.4825978634857083
e4d34b2e-e8d1-a281-d510-7fcc13bdc31a,0.4893735425393623
a529c86e-a459-b5e7-e455-efa764a1f218,0.4981015024166638
1e1e11ee-58c9-a09e-68a6-28a56bc15b89,0.48310694824663614
d81131ea-c8d5-2f35-25ab-4023c967ef34,0.4888640996947295
351d7aef-211f-b814-8686-99c5538a08b7,0.5286046146970333
85d5a2c9-1199-3b4e-6438-9c727535b1ee,0.507234666936643
f2771fcd-d411-59ea-8c3b-00567d7b1a22,0.4888640996947295
9cf3862e-8900-9d5d-2b86-b65ead18f7fe,0.47348205847126634
70e11089-b6d6-f5c1-fd67-3fc3bcc78898,0.47348205847126634
cc526910-99c0-9adf-5da9-0f9dc22e9040,0.4888640996947295
2b4e41b3-fd82-ddba-63c4-883444641048,0.47966195740361817
47b90daa-4e19-1f24-4853-ae111f2155ba,0.46052427507832633
ffc0acab-5535-65f0-1753-677a1a16d45f,0.5280965691133613
90a70cb1-edd9-f680-7167-f8bb139ea5ef,0.46478599762151496
22666e6e-be2a-e6b4-1a3a-8f86eb3665e7,0.4888640996947295
cc19a795-4a07-7276-19b1-6d607be853eb,0.46921050274325105
5eb2d42e-43e8-5f69-c878-b8e6b932924c,0.4975918276387293
9249f34f-0fa3-298e-3c14-62e8a55bcf35,0.4981015024166638
dccdf449-a211-7c2d-97aa-19b40bbc8c9d,0.45563307081758003
f79a84a4-18b8-d948-74a0-a68d9c3f461e,0.52222150129514
bab4bd8e-ad67-51f5-83ac-71af8e5434ed,0.5243309934119232
964257d9-a88c-dd1b-04e0-d806ab6c713f,0.4975918276387293
80cccdb2-f0d1-e64a-2361-09443f1a069a,0.4576038889328515
7ccccf2f-0fd9-eaa5-ed38-81635d40d197,0.5463655227945542
50726853-6e98-34e3-3c91-05645040ca60,0.4551274455522595
16e91aa9-8a72-b934-d42b-19bd2edcd9a3,0.4618617233432259
50813b3f-4c34-c644-0d2e-cbddf7f2578a,0.47348205847126634
369484c3-b1b2-fc46-9d52-30336732c2aa,0.4952621333138059
3ba04a8c-4a6f-ec3e-5839-8494563d4fc3,0.52222150129514
5d694503-9d00-b18b-dc65-247c91125fa8,0.5528236274331493
d3b351d9-76a8-dc1b-6c4f-2587c73829dd,0.52222150129514
f5e63f06-8e57-22cb-ffd2-08cf1b1c0144,0.4825978634857083
e4dd73cb-fd58-5a79-79ed-cfdd88dc3ec4,0.4374722080818255
0a1a95b3-e7c4-84c7-a7b1-101a2393dc71,0.4825978634857083
7c74cfc2-3620-1b1f-655c-190a141f15bc,0.5280965691133613
c1d01dcf-3e43-07f1-95e4-1c649d67a567,0.4825978634857083
0fb75fd3-0746-d0f1-a06f-ff60b68d77e0,0.5218408649592234
cc5f7526-00ad-2b5b-e8cd-bbd76d942d33,0.47348205847126634
c25c490e-fa64-eec6-1743-18b248cfe91a,0.5525754721229693
72f602c0-22ac-f6f6-c82c-4be3317b74a8,0.4859258745180675
88078085-0b9e-b4d4-1f17-2e2e6d493c6f,0.47966195740361817
668b4a31-a083-2aa9-b9f2-167f49bb1c1e,0.4975918276387293
d56d36b4-6f1a-aaad-ebd9-b97ab3ceb71d,0.4374722080818255
9fac5d61-c9dd-e2a3-29aa-30f4efd83bfd,0.5570575129762355
96989a0c-ea11-8447-4473-2f48df245b28,0.52222150129514
a6be2043-0eb2-7baf-1c78-68e2b33f277f,0.5159592999388752
e154aad7-be8c-80f2-6a41-3cb48dbdf0a1,0.4618617233432259
9d153043-8b80-4747-b0ce-c0f209470269,0.49183079418182324
387a18cf-2c0f-f343-0ade-f31b1a94bad7,0.5286046146970333
37e2d966-8319-d946-683b-d0d790ac0efa,0.5039914578409147
45a5a31e-349e-f10c-05a7-f1f6680a34bf,0.4888640996947295
af527210-1701-c611-1562-226c2bfa4615,0.6060556380795206
2ea0bdc5-ea88-cd8b-92df-8c42028d7ded,0.46478599762151496
d0a2efd8-1474-afdf-b9f5-7ed2acb8f1de,0.4374722080818255
6386d663-c756-0b2e-879a-fc89f8e37661,0.5039914578409147
282a0c19-bea3-ac1b-cbc4-f967a503f319,0.4981015024166638
892a21e7-ffd9-1984-5bb4-4521e794d255,0.4825978634857083
1633e2d9-be88-abe8-920d-7f0a29ba03e1,0.4888640996947295
14d62189-1226-3357-513d-85045e18ee19,0.47348205847126634
3ec2e6a0-369e-7475-bb6e-3124b3490954,0.48899234426098254
76c8a7ab-7316-415f-124b-093a953bedea,0.4374722080818255
cdc952c7-9f26-07f0-8969-a4e39bf491a1,0.5869488182457748
d2d56e30-6085-5a50-5525-fd1acd76d216,0.4825978634857083
c01a6162-a6f0-8f17-19d0-9413a8c6d10b,0.4374722080818255
9b5906bb-c329-46ed-4176-ebedc7a95d02,0.4981015024166638
1b9afa1e-d5b6-4a6e-305d-e57d3125ab1f,0.4888640996947295
b1f2b0f4-3f5f-8fb6-88ad-6a2026db8544,0.5441764386147339
a21574f5-9096-7dfa-9830-23ddf8abb609,0.5159592999388752
14a664c2-0eee-003d-4e54-0cc03250e023,0.52222150129514
6ef9730b-2e1a-d58f-4ed0-c8e1a9a3ae7b,0.5039914578409147
10af9a38-9abb-0a71-b9f5-cbb7c1074172,0.47348205847126634
419851f1-8c26-dc81-888c-a9d1780958b3,0.4975918276387293
4adaf09c-1f6c-3559-0d84-ec43e62aea69,0.4613550440401315
a7665994-2d93-106a-e2e8-ef01aee7f6f4,0.4374722080818255
2d558e41-4b92-f650-cd4c-9e7498c56d8f,0.5280965691133613
f492fbe5-0014-ad70-b0c6-6bc1e5085a32,0.507234666936643
f064e75b-f303-50ec-fd72-5757b37e90fd,0.45855151269724076
88dcd9ef-ee5c-5d97-5aa6-8c782f4fe4ff,0.5280965691133613
2c2f228f-541e-c02f-c702-e438e1e67e4a,0.49970588582059805
39b79652-85fa-fbf6-b34f-4e37b7fa37cb,0.46478599762151496
0d405edf-b74e-f921-9bc1-4252a6e70571,0.4613550440401315
058d8adf-0f48-df53-9593-daa68dcad573,0.46052427507832633
977dbd58-2a54-7dcd-ed87-0c17be0cbc41,0.4893735425393623
0405c957-2ac8-10ce-a6d9-da47e9905e97,0.47348205847126634
88e30134-799e-1c90-3e20-bf3e0e0ff9f3,0.5135033136671692
c5d07e0c-c497-a283-81c0-afdcce2516d5,0.4374722080818255
66a184df-30fe-3f31-1e88-42d063e79450,0.47348205847126634
4ed51aa3-d98d-5f0b-8249-db6ccea11951,0.4859258745180675
9ea29737-cbc3-8b3f-b8c6-b56bba478cf8,0.48310694824663614
13ebf4d0-6b3f-a6be-362e-0146830813a5,0.43325819435023405
72e637aa-37dd-bbbf-0590-1e9d7bc3aea7,0.4893735425393623
4328a56b-18b9-6fd0-9717-7ecf6c997d5f,0.4981015024166638
a8641659-81d8-f115-e6c2-b375dc8f6ab2,0.52222150129514
928e6bcb-8659-7f6f-3073-120718c52d58,0.4977201322989919
602fcfb1-c219-77a7-97b6-d1ba746e8638,0.48310694824663614
8f06e433-a274-5713-dc17-ced978435d56,0.5376978852444071
cb81aaed-1bf2-9794-d3d3-5b083a4d2bc4,0.4977201322989919
b2d0d728-65b9-2a36-d946-4de1374de5f3,0.49330655205724877
4acdeb5e-c5b0-9731-0acb-b4867f599585,0.4374722080818255
c70cd450-8d5e-dd59-f54f-a4d7e2e4a407,0.5483334812433786
48cf15d8-0ace-8eba-39a9-6287aeefa61f,0.5039914578409147
77865701-b59d-a605-75f5-2d3ccd209911,0.5135033136671692
25ba3f53-8c12-8755-1d95-4b54553abfdb,0.5179427842644684
315687a0-8767-36e5-f944-36892e07a3fb,0.47348205847126634
c564e6a4-3d20-bf95-b2fa-e21bd2cb5183,0.5218408649592234
4b7e61cc-3919-62b5-8b1c-e2b84a682881,0.507234666936643
b85b2162-2ee5-be21-3b03-8491e3ed0a7a,0.46478599762151496
fe768e45-7a3c-b09d-5018-6d338008f8dd,0.5039914578409147
58a37ed0-060d-bdd6-279b-4eb71f24838a,0.4888640996947295
62ffdddd-6e40-d7ca-167b-a20120c5ce56,0.4975918276387293
2ed8f6c1-2a14-3c34-741f-6b74729ec088,0.4893735425393623
2e189b21-5cd0-eab8-0184-5626b16aff0e,0.4825978634857083
780d1e24-fc81-70e6-2bf3-62709a1cf58e,0.5722039628423913
75bd936e-b53e-2fb2-5990-a1a1984fe726,0.4893735425393623
356d217a-56cb-2655-65c9-61a491404dc6,0.5131222072561794
1e968b2a-31b1-6d57-f790-1a7b0d7ddde7,0.5463655227945542
a808b532-3173-9f7e-89c7-da5ab0ef60e4,0.49183079418182324
ded2c26e-2e9c-9dc8-f73e-61d3a4230c4f,0.4888640996947295
a2db694b-01da-2b60-91b4-68ae41919148,0.5039914578409147
588a9827-5b93-a3f0-d375-c1440d6bb6a9,0.4975918276387293
8cc43d3a-da15-ff57-7665-f31f137d4bf4,0.4551274455522595
12ce5984-40d9-a750-97c9-becc63a43f09,0.5525754721229693
9a45f02e-711f-d57e-06ec-931cfe1a11af,0.47348205847126634
9534488c-a971-8573-b0d9-5884fa2358c9,0.48310694824663614
95184bcd-d120-0c21-d4c8-42edb99648ef,0.4888640996947295
b8e93510-ee8b-249a-a11d-da2bc2061621,0.5280965691133613
ea9c78d2-a890-e621-4265-1d1495322f94,0.5159592999388752
73edd3c4-0ab7-1491-e22e-42235c94800e,0.4893735425393623
e238cf27-3fcc-aa2c-dcf5-1ff857929881,0.5525754721229693
697dfd42-3bd0-254f-f07c-b6c047478d47,0.46478599762151496
1b780040-6e6a-4424-651d-a2f48d2848cf,0.46478599762151496
a240531b-c595-9762-5437-c4aba3d3da5a,0.4888640996947295
5484fc45-2a7b-618a-d40a-517437ce3efe,0.5570575129762355
df5d26da-1f53-135b-76ec-6fd69b5e354b,0.4888640996947295
4eab08af-166c-9ed1-44e1-0a7b810766e2,0.5484253189041447
80ec5a5c-475d-5b67-6b82-688d17c43c7d,0.4975918276387293
0c75b37a-c513-e2d5-7149-864ceddb1c33,0.5223495538823639
950810bc-15ee-dc0e-2e1e-51241f581501,0.5159592999388752
c6d19c5c-8ac8-7120-f011-69b5a0cffef3,0.49132125462623577
c50d1167-bf13-5554-9a51-8223712bc2fd,0.4313088509147576
6f85e5bf-f25d-28be-f7f1-ae14b660d4c8,0.52222150129514
a56adc47-2f4e-5231-3ed2-7b8d0d77e4fd,0.47348205847126634
019315af-16b5-d924-289f-fcac818e3220,0.49132125462623577
aebdfb88-a9b7-f40d-fed0-489b78442165,0.4613550440401315
9f6f0f5a-f78b-8886-f3d2-b9b49333fd3b,0.46478599762151496
ada89219-f618-0c03-b1f8-2eb7521d7c1d,0.46052427507832633
900bd708-4fec-c9a6-dfa1-a7f8efc75117,0.5422054894628672
64cdee92-db4f-d4a3-d336-7ca476b33296,0.43325819435023405
56d555d6-a42d-adb1-c9b0-42510c56adab,0.49132125462623577
cae71eff-7291-f45d-b287-70239cffce94,0.4981015024166638
87ee407c-0a3d-d631-1f53-d26c16c392e7,0.4977201322989919
c154695e-81a9-3f60-810f-c4680c1922b4,0.4893735425393623
bc7dccdc-1626-3d55-e081-a0c5d0bd44cc,0.47966195740361817
a33ed07f-034b-e622-e85a-bf4f1475e0bf,0.47348205847126634
22bcb7e3-6e24-b55d-2539-532206d9b991,0.5484253189041447
f458b143-5533-fdfe-8c29-d00907c8c4a4,0.5039914578409147
1ced8685-9556-38aa-b06f-160ec24f4c4d,0.48509070653395125
5996b44c-c932-bb47-42f3-c06453474ba7,0.46921050274325105
de7b09c2-4814-23d4-3a44-af84b0c4fac5,0.47348205847126634
e51527f0-6738-e838-1cb5-6f9662f453c3,0.46478599762151496
51b86d40-4480-e4dd-a93c-b589c9fe007b,0.4374722080818255
fd25076d-935c-c05a-0baf-4167a47c4b4c,0.4888640996947295
413367c3-c3b7-1e67-334e-834f2e4ee144,0.4374722080818255
604b0122-554a-320e-f131-6fa0e6696faf,0.5223495538823639
6eecfbc0-1944-7a2f-f5b9-052f1b785405,0.4977201322989919
448e2090-26ce-3a51-c138-4eda975b3333,0.5525754721229693
b4be720a-b63a-0211-ebd2-f480a4de55e2,0.5039914578409147
72f6f06c-7801-e46d-bafd-3d89c9552aee,0.46478599762151496
c0bd54d3-4d57-4c40-82e1-ac6702fec9d5,0.48310694824663614
cd73e5d9-1a3b-cbb5-3bdb-fa41568f2fa3,0.4975918276387293
63f8a30f-9f5f-fe11-9ef2-8caf521277d3,0.4975918276387293
8c2419d8-b03d-0cb5-95cd-3d3949fd99f7,0.4859258745180675
e951c78f-d582-9d6a-15ed-9c7286433209,0.4845814910979334
e3c21c2c-e526-885d-467e-6900dec75224,0.4888640996947295
7409f331-185d-0ede-cfa4-bd1b715ffb22,0.52222150129514
b5c10318-14f1-be42-1f02-77f5e9031131,0.48899234426098254
f1371c40-6e68-0692-e132-ec1c256c0bda,0.5223495538823639
eebebc4a-7344-4b85-b049-d7fb1ced2d25,0.5223495538823639
0f159705-e36b-7dee-2c10-e7ff4e7d5bd0,0.45563307081758003
f2c7c59d-3198-7e06-abeb-4140420a0454,0.4888640996947295
6ec29a6e-0d8e-9705-fa28-559aec4120af,0.4613550440401315
4997f041-0558-bd97-2bcf-2e6a2a8bc5b3,0.5135033136671692
36c5d864-58f5-97de-6415-e7eda88c82ac,0.45563307081758003
c2b42842-b7d8-f3d7-9b34-67190596bc51,0.4977201322989919
279b71dd-65bf-043c-17f6-d882e72daccb,0.5193869230811776
dcc1e8a1-d672-2d98-ae67-a58fd7352bd8,0.52222150129514
5777a434-8396-9adb-d426-e16d4068a564,0.45855151269724076
b4cccc70-cb72-3dc2-57fc-292c99a19223,0.4618617233432259
d40122cd-72cd-98af-127c-7c3a9cba8ee2,0.45563307081758003
c1bf3e73-7c05-2694-5e20-d229994583b7,0.48310694824663614
e5d20f00-0b15-9ea3-3c76-988b5b41a3cf,0.5039914578409147
c7d21070-d362-963a-87f2-0ec174309e75,0.4981015024166638
0c77bf66-e320-d1a1-cfb6-733c9bc4b8f3,0.4374722080818255
d1da64ab-bae3-124a-a37a-15f5f959c0d3,0.4618617233432259
97b83eee-6d3d-4a2b-a661-01c46a28a4f2,0.52222150129514
78cf0c21-a628-71a1-d66c-a9b43604ca0b,0.45855151269724076
7ebc4cdc-f385-66ef-0dd4-c7b6bb5cd7b4,0.5223495538823639
88b0fad4-ba37-6e0e-fc1f-3216ef97580a,0.46478599762151496
4143e0fd-6e8c-8518-60af-45b5300095ee,0.5463655227945542
2b9c4010-b07c-a51d-f375-b55beda27252,0.5223495538823639
14d7d38d-7ea4-f329-ad25-f74b5656fdf1,0.4975918276387293
191c4d8f-7e29-13df-6cf2-7bcea750231a,0.4981015024166638
546d7192-5b67-a64e-ea98-25919e4c153f,0.45563307081758003
0a8ba65c-d8dc-7732-c688-7bb00ca06b07,0.4613550440401315
342f2281-4d42-db48-707f-f078e2db1871,0.47348205847126634
42429565-c78a-d034-9034-eafdf73b167d,0.5463655227945542
31b6c86d-582d-ba7b-2c81-a9c88f267a28,0.5280965691133613
01191a52-a223-a4fd-d20b-55c2927c7223,0.48310694824663614
a5dbbf68-b23f-5af6-53b8-c4d1dc646564,0.5223495538823639
36707a48-6873-db7c-a43f-aa129d8cfeb1,0.545005660709114
7720bbf6-8363-d70e-fc8f-4e76f068bd8d,0.45855151269724076
c03f7cf6-2f57-bda8-73ab-8be7d255d94e,0.5159592999388752
a2fd1634-43d2-a406-6973-3f8a5f345da5,0.49097731421741764
05350e38-80ce-06cc-bb5f-f38f3fd6c7ec,0.5147174661883942
d8634c79-bdc8-d0f8-5415-882dc52cbe85,0.52222150129514
01826419-0563-d007-5eb9-e21ee019e995,0.5463655227945542
c5424d2f-36ee-1ac7-4f04-09c77b6fc340,0.4975918276387293
eeab7699-ba87-73f1-fca8-b6a5f6015f90,0.4975918276387293
62ac25ec-2ba2-b03c-0192-22dad05329c2,0.4975918276387293
e8299b22-e1c4-24f0-9483-f82c31f3c19d,0.45855151269724076
c0785363-6522-0081-0d76-113f7b664d97,0.4551274455522595
2822aa2b-6389-ce51-a050-91e03934035c,0.46478599762151496
0b7fa892-9813-9d97-a546-9b2d25cf9229,0.45855151269724076
b30e1e4a-654f-0b86-ebf5-8d4e27c13434,0.46478599762151496
02bcf45b-57d8-3b4f-5559-d5ee20d9e23d,0.4859258745180675
5fee3352-3a73-29b4-9fc4-1cb3efca05dd,0.47348205847126634
4573e97a-de78-157a-483e-10a7ad896999,0.5136315266745949
7004b9ed-2ba2-1897-262c-e4b00f705265,0.47348205847126634
985364db-c356-1d9e-456e-894d9649e174,0.4981015024166638
24ff612b-c168-87a6-ee90-5a0aeb8622ce,0.49132125462623577
f2aca973-4263-9d5c-2ffd-e9d59a49c5da,0.5280965691133613
a2daa474-c548-4333-58a4-2758c6178394,0.4975918276387293
720729b1-07d5-81bc-ec7a-9e9a39edc785,0.4938161517702205
a488799e-3857-d1be-1c90-2cd60250aa48,0.5807291108991985
4ac2919b-15bf-4404-11df-abc39170cfd0,0.5135033136671692
1faa6cb5-f264-82c5-0408-bf61feb466a4,0.4975918276387293
63ac2cf7-13e3-eb9d-385d-19679af85fa9,0.4975918276387293
4b6e6dab-41a3-6910-c0c5-afbda39557cd,0.6018037762471359
f659c62a-d2ce-d3b0-1963-eb1dccbf181f,0.48509070653395125
f3ef6c32-7262-c797-5fb2-7c8896baefa4,0.46478599762151496
fd9f9a8c-7aa1-f7a9-8e8c-9de921127754,0.46478599762151496
9909ff83-5f48-e9ce-a43d-e6c20e163180,0.47348205847126634
62ab7bdd-3cd2-4000-c7b3-48936f054198,0.4672327575200413
4e193d34-2950-9f41-7c7f-84d183243f91,0.47348205847126634
5981e042-a7a6-b6bb-559e-ba702e0b1c11,0.5525754721229693
f2aad556-337c-c5af-a544-d5e8cf1c31a4,0.4888640996947295
b248b9d9-0b3f-fba3-024b-7e4096e29e54,0.4977201322989919
f4d09a85-bd3c-1605-af73-6d41d770c159,0.4981015024166638
da24e410-d9b6-3a0d-bdc9-34081acaadab,0.45855151269724076
82d99aba-e6a9-b200-66bd-6da705ee8293,0.45855151269724076
b9296e52-3877-b4ce-c8fe-552f27cbf7a1,0.52222150129514
d69b8fb6-e7a8-8a46-c4e5-3d933657eb7b,0.5179427842644684
a721e25c-0ece-029b-ec1c-ca57eff5bbb4,0.4313088509147576
ce4d391b-03ad-c9e0-4bfc-f10170f4c52e,0.47348205847126634
26dc4717-3c5a-99d8-da85-9eb7be9d5b0d,0.5808540683834257
a729bd02-d519-99f5-fb3d-1276b008aa3a,0.5827866594258707
fec64a3f-2b6a-5e02-dd17-560732621d9b,0.4374722080818255
a17537f8-96c5-ca5f-7a0f-7c1e57d99dd3,0.5209808177925266
e23fd236-3f80-52e3-0850-c011e2956ddd,0.4859258745180675
c333b4e1-312b-b7f6-921c-5434785581e6,0.5135033136671692
07057b55-f0d0-27b0-4c1e-b4c2989b31b3,0.5039914578409147
0c3ab1d9-3817-8a62-5a3c-bfc2b801defe,0.4975918276387293
61bfe7ee-6575-9b3d-084a-a1b871b0e3b1,0.46052427507832633
49f6e922-a8a7-3e8a-4c65-10286e7a3c36,0.4313088509147576
723163e4-2fc3-daa0-54fe-1650af5a2ae8,0.5218408649592234
a89166a2-884b-6626-13a6-08b269d0a62e,0.52222150129514
5d048ec9-1218-3e77-5f33-44b260eec59d,0.4613550440401315
186d5ca3-9d0f-2d1f-5700-1ad4bac3848c,0.43325819435023405
065aef3d-ce1a-666b-f597-9f521a1fb3fd,0.52222150129514
7075a14d-1d2c-e080-b076-0a3c175ca62f,0.5439274434794525
928cec0b-465c-d465-622a-403c5b483c91,0.5280965691133613
66cfba23-5977-9d72-beb5-0c2c0d6c8282,0.5869488182457748
900c35f2-fb78-ef1f-8b3c-b0837408df03,0.4672327575200413
bbff68d2-4114-948b-bc77-a90f7088c791,0.4860540812610963
3a14a7ea-dfa6-6538-55d1-bfd7bb6bb2ca,0.4975918276387293
4b16c650-8a86-edee-4532-67857a834ccc,0.4551274455522595
4e2789f4-499c-21b8-6445-b51b130d8db6,0.5218408649592234
f7879af6-706b-5df7-e267-f2d8281e14bd,0.46478599762151496
c9f6c9d9-45f4-b1e5-0f3e-986daea68065,0.5039914578409147
0e8c92b1-dc3e-02ff-fcb9-0136c1e0c406,0.47348205847126634
9ffd207a-5752-776f-6263-99d683d03384,0.5218408649592234
3369fcfb-d2b0-1607-9305-ea420799cb27,0.4888640996947295
93490f71-52d3-5f68-29ce-3272f184fb63,0.4825978634857083
0161c8b3-834f-442c-e0d9-270acd6be7e0,0.4977201322989919
717c5fd5-0773-3c6d-a72a-f037b51abfff,0.4893735425393623
cc0057c4-e3f1-5de0-9182-f2abff353425,0.46478599762151496
aa5b5fbf-ebaf-2909-c8f7-c58ef574dbf7,0.47348205847126634
da3d9163-c045-ee25-8964-b0c6992ac960,0.5280965691133613
1d66fe83-8121-6ce2-578c-8bb91eae3377,0.4981015024166638
54445deb-fe12-ee4b-c7f6-c0b87943034d,0.4977201322989919
1bd93323-6d6e-1632-cbc9-87162023db81,0.5286046146970333
acb0c607-10bf-2a2f-3ce6-da3443529b0c,0.4374722080818255
a411bde2-f7a9-e7f4-6dc8-2a7590d3052b,0.4888640996947295
dce9daf6-bd50-4965-5618-0e2f4c945af7,0.48310694824663614
64f3348e-7d72-a5a9-e14d-4f3cbdabed43,0.5136315266745949
3dfd7441-2070-d73f-de66-919e327478b4,0.4859258745180675
720b99bf-a5fd-dbdb-dec3-255303037d29,0.52222150129514
9ae3c6dc-3009-c8e2-76d9-bfb61befbbb1,0.46478599762151496
848449c7-1fe8-b377-2cd4-1a0cc41091f6,0.4313088509147576
2a652856-f962-2c5d-c8df-0ed215635ad0,0.5280965691133613
f1404220-f362-c2b3-69ca-a79158003a67,0.4977201322989919
bf658603-aecf-3a98-808e-ff1425ceaef3,0.49330655205724877
4a0ff6c5-6b4c-0a1b-1bbe-b73cfe25a7e5,0.4977201322989919
1b8e906e-962f-1ecd-82a7-99f8d3d4ec05,0.5039914578409147
15eebeae-3400-a418-1715-44dcbb32eb78,0.46478599762151496
e850791f-5c9e-f0a5-4ba3-7e0aaa989940,0.5039914578409147
a10f55bb-dcb1-09f9-05c6-bf8619e3569d,0.5218408649592234
f7aca9ba-00f2-bf47-4f53-5b29f6f8dd3e,0.45855151269724076
169e81f1-a889-c0ce-a8e1-8fd0fa2043a9,0.4551274455522595
518da930-3c8c-ce77-3007-4517e2eca23b,0.46478599762151496
6ce010fd-2950-1ec6-4d2c-9eb3cd0bbb79,0.46478599762151496
21403884-a144-470e-736c-0e31d5de3852,0.5439274434794525
ea0ddcbe-d98e-7ecb-08ef-1a2514a709ce,0.5286046146970333
e912717d-c010-21c9-ba65-da4368fd3512,0.4893735425393623
c583ddf0-2438-825f-5431-d5386ebe0ca1,0.47348205847126634
0edd7229-410d-8c75-1a52-544f86702c7c,0.47348205847126634
caefc4b5-8d41-fa75-217c-39b257d6821a,0.5807291108991985
15659f79-f677-2328-fe80-4a1355d087b8,0.4613550440401315
9475db3e-09b7-a584-10b1-cfa7aff2b09a,0.48310694824663614
ea06f4ec-1e78-ccd5-8567-b69c4b78f816,0.49970588582059805
66aa7dd2-d5f6-92e4-06a2-064283576a81,0.48509070653395125
01d82881-345c-d65a-c895-13468e8dd420,0.5280965691133613
2b6c1e16-b4d9-2b97-1ca3-56b5f39b95e3,0.4975918276387293
de6cb251-8097-7d3d-6b35-b5bea63e1513,0.4845814910979334
6101ebfb-3e24-a214-0319-55cd3bf45acf,0.52222150129514
cf36c517-4b9c-b1a6-c706-d3d99a9b9c8c,0.4975918276387293
caa24d8f-cc64-f140-7106-e6df4e021e7f,0.52222150129514
addff779-2bbf-85ed-7804-9a656d69642a,0.48164475103812526
9af2ab53-af32-af20-be74-5f2a9c30086a,0.49183079418182324
e80c5390-5778-581a-185e-10e330621215,0.47348205847126634
19ad09ad-aa75-6e95-80a6-254ef00435ea,0.6041576219965455
7a5b85b2-0bc9-d43a-5ff9-4286beb20c61,0.4845814910979334
5df14ed3-67aa-6822-bbec-944b1374842d,0.5280965691133613
32aacb46-146e-7a63-abe8-c3ceca596409,0.5286046146970333
9ad0dcc4-19fb-3c82-0c2f-ad6d2caa7b42,0.5159592999388752
8872d7f6-7d71-3a56-ebfe-19ba659ad484,0.47348205847126634
fbe4f73a-943c-31da-406a-d076a223f352,0.45563307081758003
9a226418-c6c8-a6e9-923d-acbbed3b7146,0.4313088509147576
5c159827-52ce-0bb3-c9c9-3ba871adb013,0.45563307081758003
b3e38f2f-2231-9389-ffe2-5bbc20e56284,0.4975918276387293
b9e9bfd6-e68a-775c-e48f-6ba67b5d1be3,0.45855151269724076
fad93b0d-411a-7ecf-2e78-d4588cd62b38,0.5280965691133613
63bfb8a5-7667-d9dc-223c-08dd66e9c343,0.4977201322989919
4611efed-5d50-e43d-aedf-955a79d9ced5,0.4613550440401315
b86cfcf9-1ce0-c81f-df06-f2ac588e88d9,0.4613550440401315
4320c98a-d57a-12b8-b018-8514924008bb,0.45563307081758003
2e5c9562-ca04-84e3-b609-da5b68d22886,0.49970588582059805
2554ba41-8a40-71ab-ebab-e5ce15d1d6d9,0.46478599762151496
b4f2dc6e-3ebe-c447-d53e-d890f83e03d5,0.5218408649592234
5798df24-8206-b1b3-564a-abb6f2509766,0.4888640996947295
30b68af7-57ca-b2be-1f52-49c5c1e45b45,0.4977201322989919
f5c91325-9ad2-e1b1-3316-d95a937fc70a,0.4672327575200413
e0bc99ed-7bd6-0433-442f-2f5f8f9f9b65,0.4576038889328515
f92d6be5-6544-e323-e8c8-e73513845b4e,0.45563307081758003
cb0bfbf9-8f26-018d-ffd3-b84dfbc79894,0.4888640996947295
d78cf276-8629-d4d4-617e-8a89e7ec83ff,0.45563307081758003
a482a11e-c2a5-f5fd-5412-0f0912d2f257,0.5280965691133613
