ids,predictions
120003b4-a047-dddf-5cd9-1fa74ef834ab,0.5073440805107319
c91508f7-5474-7a7b-3c9e-f42784bca059,0.5027759679383116
f1a109d2-c780-7989-a9cc-8554aae1ac47,0.5031870387524615
7222e0bd-7b43-3050-3757-749550ead0f2,0.49318449065246844
ce36c6e3-2155-90ad-7e50-cb6a38d4ec24,0.49604860162376485
b5131d0f-8176-087e-d779-6cc59d91fc77,0.4982837261639302
c5839946-d5ca-947a-f7a7-be0287c6f9bd,0.5016279229411492
a03de5cf-59de-efb8-fe4f-81b13332ad08,0.4974077603330524
faf0a443-2190-310d-93e4-8715f543cb42,0.49364268278683343
73935964-6ca5-3f82-77d6-59d29aaa7793,0.4961996176309457
47b04690-7118-d206-9951-41971a384b00,0.49224837115326225
a01dbfde-eeb1-94ae-2612-73d6c9ff3aeb,0.503966414516423
78631285-9567-a761-3eea-85233b6e88cb,0.4996583452715092
b2228ad6-b3b1-3ef9-8164-b68ec1435bde,0.4982904161060927
85a8fa1b-c6de-611d-25c3-a78d525a89b9,0.5008640999162673
9c95845c-9607-5f73-1e58-292c9b674302,0.4975732419822226
c0a67932-7f76-102d-1543-3e8ec9da2b5a,0.49614578835278494
93aadc2a-5e05-ddc7-bb9a-3f7c9710fb78,0.49094446994750507
16e60337-8f0e-a01a-59fb-712dba0e1762,0.49540216225317696
5dc8c248-eb1f-b3b7-8605-5cc404265beb,0.505743572034418
417e30f0-ddd2-0600-ded2-8e4e7d05cd36,0.48866247335279905
0d565a3f-11ce-e61f-fef7-3da171fbdadc,0.4936419340398225
eea63fe7-e33e-edd0-dde9-5474a43a6d5b,0.514532886644558
6d979ef1-a57b-cfd1-c553-ba563488faf3,0.5060465051086925
f79cf77a-7a35-dff5-a7fe-c2cb265a63af,0.49474690354126366
c666dc6a-3c05-f48b-1726-7bab6de8df51,0.5065664863937636
6224ac6a-c750-0204-285b-0836e913440c,0.49838990475743805
4f0e52e1-5f1a-daf3-a5cb-0597b2b15310,0.49373677412409145
2003cf0c-f009-e362-39ce-29eceabfd17f,0.4904976564721972
77de17f7-bffd-3754-b385-4c9da2e4637d,0.49289444036023417
39d4adf0-f2b5-e8f4-e64f-a4b40e85ea74,0.5074628663581648
30f6dcf2-8e44-f7ae-52b7-a203c9d3f283,0.49467429801862434
6fc3121a-fbe6-1767-0e12-5d8e8db1e4be,0.4940484730935934
006de92d-f50d-6ce1-6fcc-e9cc37f82bb7,0.5131067897322975
9fb95d05-9e72-c780-3eca-623b2d671a3b,0.5078347712119701
8eb3cef2-d457-7335-16c6-47eac8d544a6,0.5010379540724378
7d9b2b78-07da-9b74-5044-c4f7eab9c58e,0.5024457346580843
c693168b-d32c-9e1c-c3ff-632dc215e77b,0.49330088813786444
5c341d01-d27d-64a7-9199-1987457417d6,0.5039955647385613
cc8ee87b-8f57-d46f-8bdb-cef3199a421d,0.4994392461954965
412d98d2-3d7b-6d35-6424-ae54fcb7d821,0.4929753764967948
f0ebbe54-d89d-11b4-7237-11c2695fc246,0.5052944744182724
6a79a7d8-b4dd-1cdd-dfff-fb11080a24c8,0.501104369173772
7d237234-018c-81ee-d44c-5b7588552664,0.4998489935831872
04b068e6-cde7-6b39-9211-6f7c05e804b9,0.5035112614810785
af19661f-924f-f586-dae8-32c0c0ef20ae,0.507752350902965
f4a9ea65-bbd7-6b93-7723-48d488b2fc3c,0.4894743737268463
06ad6a79-9498-a7c7-2965-6aa782e446e4,0.49475911060674904
75021a49-902a-1083-5e58-0f7ce694298f,0.5015705670105017
c75d09ab-49b9-44b1-21fe-e7c177ad397b,0.5007389499620681
52e6bbb8-3b46-8636-1fa4-9625f0d4edcb,0.4948612935427505
dee45af5-1841-7b13-f2ac-ff144dad5246,0.49405002935790704
91e48f6a-f52d-03c0-6e07-50335905ceff,0.5066915231497705
f8696e32-12c9-04d0-dc4c-bd054b0979d7,0.49796877205573276
24f88d18-bbf4-d345-c9fe-0f2d97d01fa6,0.4954108765976706
d0c5e280-f96b-9d05-9fd3-63b4618cb2d5,0.49655021559154505
7b6d4c42-3171-e2fc-aca5-1039c1d069cd,0.49510758263011356
7997d672-5bd5-c77f-20fc-12bf3c55494b,0.4918424063185689
70147417-ec3f-5085-a48a-b1f287509d53,0.5019406870553611
25f982bf-5f99-421a-1f3c-ec702de4f0b6,0.4957818819870792
bc1511d1-5082-2ff0-91d4-3565483c6194,0.5013017528579086
230857ea-313d-162d-cee3-c00507566bc8,0.4984514831063016
b8a86702-1777-8866-7aa2-869bc80d5940,0.5000321525598351
c3e5aa30-13aa-4cf8-1407-c94309f6edb3,0.4952268419162379
55df1b5c-1f2f-6695-3952-718c187c37c0,0.5002420378863388
c94d0929-0839-0b67-024d-50c692ac8a6a,0.5026294378982984
68f2cee5-7a4a-775a-fd17-63f4863dcb21,0.4928580137035094
e97ef2f3-113a-688d-e4bb-bb8842d964e8,0.48888853061876325
815c9251-113a-c2e2-faed-3342ceff8882,0.49817373193568343
0e929c7c-5817-a417-0762-b475293c7438,0.4930760567869849
203c90bb-86fd-cf60-0f64-92cb2a9bcd5f,0.49986442425477035
be9faf9e-7c75-4f02-7408-9b059c94a8ad,0.49422005400326285
54d0b3c9-7760-3c3c-61a2-01705c44f0af,0.498248708863723
87e5e5e4-d91f-dd42-9309-37cc4f975650,0.5027934599464131
ca0a2a96-39f8-2417-f864-5ddb0f6b25b0,0.49784319366978586
13955ac9-7cc0-9c88-3e2f-b0cba2892140,0.49066127211125143
c7bb962a-08bf-cc91-2ae5-5687256417da,0.49483370630735835
9f39dbf1-5048-d17d-85ff-f0d80a915b9f,0.4927793814429617
4797b8ba-1806-162b-e15d-5e33e59aafcc,0.4983805896392231
d265b06e-d2ac-bfd3-0f3d-0deb7f20cced,0.489492041064939
793805b1-ec86-252a-b69e-49f7ea45c541,0.5135764081068116
181b33f6-9b3d-8ca7-30e9-c154ff3f5c72,0.49944054574442087
f56fdee5-1a0f-1725-615f-9ab2f1753476,0.49667476176812003
1e5992b6-ad81-e813-e5e2-bfaec558fed3,0.5050651356478224
257cc919-d705-9ddb-1764-6a1fb74fecee,0.49768418584906976
f054ac56-b6ae-5ac5-c54e-944dc0f9dfb3,0.5081198381170052
26a08940-9bd5-1329-56a3-615059716846,0.4983375114892082
0473a3d4-4c7c-4bf8-25f2-0f85c04159e2,0.494180175992219
fd62b6ec-1a5f-5ecd-5f11-f7b3e8ccdd75,0.4996390917654778
babe521e-1b5b-8bca-4a11-dc461956e030,0.48980121173024666
72ba9169-8e8f-6128-9065-77c294982517,0.5042649553067651
0125bf62-b0d1-3c53-cec5-df041084f58a,0.4980008746038467
c872d8a7-d9a5-550d-1245-8a4fa632a9cb,0.4977664258885272
9c971139-f8e4-a791-96e7-c7abd7c6cdf2,0.5002557806023442
1031e7e3-3725-8e04-44b1-722a5adfa8d4,0.4943475854116988
6c15df56-de30-c4d4-5588-7749bab943f9,0.5003943270758279
731d16fd-7658-d087-5851-a0fdb63ef646,0.497565820079615
d14e1619-1283-4926-8a90-9a584c352fd8,0.5006251469441814
e355d4e3-e0eb-c16e-f06a-5abfbc17683a,0.5050700794213158
6fe74eca-a55d-7778-572c-5d571bd993ba,0.4877276504937907
f0105610-df67-0314-5e2f-2a9d8262c1f9,0.5001173116860663
420846da-1db7-1ce4-b364-cde111f9285d,0.4976525631962293
7316c551-8a31-8949-ab16-5fdec21fae2a,0.49377560062071113
9d12a0eb-9de2-5d39-9188-52a87a23d445,0.502459030248891
5186817b-b513-9dcf-7adf-e19c135656b6,0.5015675760480105
0179e0a1-b782-7559-fcff-9e17b7f4f0d1,0.4974204674995069
c7224b0a-300e-a34f-16c5-5302052dd371,0.500136320718862
a571f437-72d5-0045-93e0-477334981c08,0.5013876657123556
83feabfd-e100-bdb4-fcc8-017b5a6e4b2f,0.49894647126013947
f9c4469e-b29c-6248-3c53-300efbaca039,0.5018178553599535
43c97fe6-05d8-605f-3012-95be3fc600c8,0.5068656205637627
d3826caf-ed57-b51e-7810-93f4c6efd779,0.4980666987422006
3e2044d1-5b62-991a-f663-6dc917f37cd9,0.4938484129558684
77abaa46-2a4a-7080-0adb-1469577a95af,0.5027694594714694
39f0756f-c19c-01ed-e88b-40e54549afc6,0.49884255315044373
59a2fe58-ec4e-744f-ea2b-cda7174b4810,0.4976394398734968
541e6f93-2847-a368-100f-91c33a96ba37,0.4961514099932375
40c5155b-2d02-ba3d-ba59-fa17f15fc1a7,0.4969989533388517
b33d5533-e71c-facf-b17d-08a4317053ae,0.4997176085417146
82fe5c3e-ebd0-598a-0777-0d89e5307647,0.4934512953697764
f0fe067e-b7e7-4c3c-04dc-192628104f47,0.5022850218689378
29690b7e-36df-2578-afb3-22dc945bd2c2,0.5000480915697278
d387cd3c-d593-cb80-8e9d-1a443c741222,0.5068664741402782
cc535fda-f10c-e453-f7d2-edf31ac3969b,0.5047770699142372
30e73631-b64c-7a7b-198b-9e275acfed98,0.4935794455471067
f414ab9a-c307-6a71-e75b-342aa60989c8,0.50301658765564
da57e3a6-82a1-5056-579d-9aa6b4a02511,0.5037479557840038
52893be9-dd2e-720b-17a6-602014e1604c,0.4990669520295905
734767d0-bbcf-1d66-c51a-b6760c02cbd2,0.49926036845227423
d36788b7-22ca-6629-d5c0-96b796a7ced9,0.5051569905354194
827da5c5-f606-0c78-5dc1-8e3ea78602d9,0.49488134517845417
75564a7c-dcf4-84f5-e618-f7718b941c0d,0.49848578282840517
8e45a7cb-c0ea-91bd-c8f9-55bbb9ec6bbf,0.4999397833757608
6e76332b-ad2e-e896-7269-20203f493f68,0.49435890288468376
e508f0a6-732a-34b5-31d1-8ff78dab98cf,0.5060436518757132
62c8a21d-2001-2346-7ae6-b31f964969a9,0.5000533434923379
64b08a5f-0671-7b38-0268-e13e334be670,0.4921545042111098
01407a34-2c06-6a7d-36ae-444286eeb25e,0.5041742361664944
72555fa8-613b-e673-39e9-9bb737066813,0.5049628710550981
e7510dd1-7b0c-3f55-8c8f-40ea19abccec,0.49817256284344413
02fc1e6f-25a5-70bf-2639-df616ad0156a,0.4976972255557324
abf9b29f-168f-be74-5d7e-b5d02ba5baca,0.49905767955260255
37544994-2036-5542-3768-872ab9f161c4,0.501033891834776
fc83cb8e-db63-aef3-9d85-13b1267d93ab,0.5157801520366017
f2393fc4-2726-60d4-657d-85a522403c4f,0.5099520737225743
28aa77a5-7309-e6ff-f603-9916572f8b5b,0.5065189910331368
894e8500-ef96-5edf-39f9-03564c5a4672,0.4933178176527783
f1cffc64-0a09-df06-b850-bf830f54f097,0.4960203640176044
97bf86a5-c439-a5bd-29b8-d34223c2ce32,0.4977529966138613
382b8fac-a9df-65b7-8845-624bb8b57b59,0.5002580404784722
521531aa-1c00-6927-50b0-a79b19fe3e7e,0.5043902522979317
11e7f8d0-5ba6-41d0-759c-d3e99fb25a24,0.49405210146269424
1d4e3a6f-d954-613d-e7b1-86568973a7bb,0.5000449896831649
cdb8c4f4-27bf-e7f4-5f9f-ab0dacf7bee9,0.4946497476219481
d375c6a1-5bc1-dfc4-ff93-d7f8436aadd4,0.4951987931823368
f9cca14f-d399-621e-a3d1-41c765ef12d2,0.49640044207959644
ba2f3dc0-cdc6-2039-5e31-cd8abd24df49,0.496188210315598
a50d0107-e6fe-778a-65f7-3af4d76910d5,0.5133026076220235
e6a43e9e-a83e-4394-cf94-a9b14b107f35,0.5003117909097322
4e6b6027-9a1d-b8d5-7af4-2b7fc5701940,0.49794652933873884
ef15050e-38b6-a136-ffc3-23b14538be5c,0.5007198579897653
c7473f34-b91a-7006-107f-5849264f25e7,0.49697620517564295
56c0b5af-b6b9-725f-8b64-4754eb27e6a5,0.494169136810849
8fa80eef-09a5-038f-505d-f83cae633da1,0.4944571817715726
70581591-6859-1046-6105-045b49a833a8,0.5013467000452742
4b232c2a-1987-97d7-22ee-624370fc9095,0.5043758665748856
f6027378-4441-95c0-c0ac-6fe418729107,0.5043781299936412
7d0d98b9-19e9-3cfb-1a7b-b40e6e31085a,0.4982382243585178
0801b610-661c-200b-4ebd-469d8f4427dc,0.4961599221207752
43df94bc-2da1-0672-f305-a2abeda0985d,0.5044436261853372
402421ea-f574-981c-ca7e-5d26eb358817,0.5003076646084506
e0c0a110-2411-c699-3053-85b7c5943e8e,0.5041549054859537
0dde9a13-8be8-fe44-b1ad-4551c1fba3da,0.49373012168635627
50525378-a785-bc9c-f7ab-91ef7194aa46,0.4990631612374764
b3ad1a4e-7097-8a2f-82b6-d171a520d213,0.48804759464966196
b3fcdb0d-f01c-3e14-8443-f490f287a406,0.49752381858183303
420e71cc-9095-3057-ffea-9b89f2fbd883,0.49025631263414354
3e9153aa-d3b2-4add-cb49-bdad9e88f29a,0.5004730102456694
fffe66da-6b44-6e64-5eeb-89b572e16d44,0.49611998410791663
673dfec6-4012-7c6f-cbfc-8bdf677e94e6,0.4987908787396236
b7c67a52-31cf-9be1-1a05-d9bb13c8b6ec,0.4979434078692139
b3812d47-fc1c-38a3-5f83-74e9743226d8,0.5008917404292873
fec1a948-0e3a-20c2-1826-6ef62b12eec3,0.4894621089711881
df9ff9e8-c5cb-5fd2-bbb1-b3089af2d6ed,0.5073182757300949
773e07ef-7923-c762-e405-30c85cc0d96a,0.5036105804267518
0d70b46f-8093-66c1-2fa1-4d16a0b6a0ed,0.4982224457561332
62f2a612-3156-04ce-5508-8bb3aa797249,0.5042278911435266
6c9e1848-410a-c32c-92cc-d3faca394df3,0.5083335752138513
2108707d-918a-653a-fe98-41a59e8b4f1b,0.5033362569660395
f32f18d1-3ef2-61a5-4ea5-c9bb1001d8ca,0.5006721630562049
e2d7114e-655e-8b83-0935-2ef079cde221,0.49823763919564334
6c0d7eab-2749-4b9d-6f7b-8e3b18be25d3,0.49612129483981704
51c42eea-bdf5-43df-a9a1-cb306979d0fa,0.4954241050559242
44d45357-1da9-1746-8878-b7aabbac38f3,0.4940961529454674
a51affd6-2bd4-09c0-872d-c1f8eeb76b12,0.5038601499049259
ba895cb1-7f42-49ed-05d9-18f0ead9dcbd,0.49205567915940446
d0021156-969b-dca2-435e-72a4a92e39b5,0.5010467654020713
40c5096e-6a20-d803-3875-3ae4629119d4,0.5036625075600598
1c8b0d15-920a-4901-02d3-4fe4e62b6afb,0.49726023575298334
3e015abc-e664-b9b4-a5c8-c6124a312a89,0.4911252194716037
e207b780-2f45-5292-352a-0c8bcb17e38e,0.4991233793214263
99e04f28-336b-a89f-075f-b522458b261d,0.49328988676076096
f673e13f-9385-9056-ab4a-97460eabcb92,0.49746109015660406
64b15d84-14a0-6661-5775-a104f66076c4,0.5096643887840016
eb0fbe67-1b75-7f5e-b8ca-cd78ed28893a,0.4957164264752059
c72cd887-5c8b-a5d1-d9f8-ce340ada3f7f,0.5040255235374063
7499e61c-f6d0-8ab5-73ab-4eca21928e41,0.4956555095696497
a2222e18-72cb-72e0-02bb-7169ca9a9e3b,0.4921635170606838
09200dea-c323-aa29-25e5-3bcf097a2290,0.5054796784498091
8ed2f14d-d078-a877-75de-ce243b0c3095,0.49451713222035537
2ab733b3-3690-cb9c-03b4-4bef273ba34a,0.4869067357129191
d9b79a68-f855-1a60-c1cd-d83add257e2d,0.49261760373769403
5ffba416-dd9b-4b93-da3b-6286e0f99943,0.49703650884468575
1bae7a70-f399-b721-2286-eecab1210027,0.49768583953204154
e2e6a5dc-03a5-afcb-c74b-2a70e62f9cb4,0.4925239382501553
3f14e297-b577-e7c9-69e7-94c24b4c5a8d,0.49634549294746416
6505b761-c562-df2e-a45b-89fe64db6bb9,0.4979976509069863
4a7f56b5-b4df-1679-27f8-17c181eee19f,0.5044717447067822
c109089a-3672-6aab-da65-f73d9874ffaa,0.4910985748450984
720c8aea-c438-3815-5be4-7252c3bb3393,0.505419235007177
784b06a3-c828-1812-42f6-60cf9d52086e,0.4953479680482016
2508a615-fff4-bcbf-42ee-f9faae1f8efc,0.5092233019820104
02139d54-d013-5c4d-bdec-8147dcd870dd,0.4980700922664827
4a361237-2da5-07b3-c2c9-d58aa2aca930,0.5016737527377771
ab786c36-ff25-5e3b-1a5c-0597c54e166c,0.49127108240267303
e378f6f4-ffff-6297-b1fc-ea9e202cf540,0.48945814724346864
00040680-6244-2156-5a91-fe5d95f7907f,0.4972443959531051
97635430-31da-2c4d-e8e1-08329c9daa30,0.4983612365987617
db72e196-fd07-0049-cb74-dc031fa9d106,0.49541466377692134
2c5371dc-b588-2b4d-5652-2650845adbb1,0.4866849406314874
366d9fd9-8f27-ecd6-b103-189a78cb5482,0.5012307586162359
6ff05a6b-4855-9b85-1a94-c03df4a934f8,0.49471430342165085
ffb85b93-971e-38a1-c6a5-f1dcb8154680,0.4994135995251055
ae4e82ae-01f0-4d73-969b-e1717c5de26e,0.49626558318871605
151d9872-375b-7ebd-9a6f-8ce0f4726f36,0.49538021921410386
0734e971-9072-5f48-d7d8-cc05fdfdd14e,0.505757979450323
d728fe9c-e0bf-bc0c-1688-774ccfa7990a,0.5020425964931831
d7ad31c1-2c02-7945-54a7-fdd769ac54fb,0.5067971667791599
d023b845-28e9-521b-699e-3d81469a7882,0.5010997175754761
3c75f37f-a817-3814-e820-087b2f461132,0.4983220616002955
54a8fec6-d4b1-197b-f65b-1c8799df10dc,0.494490269471939
aaaf0470-045b-37c7-c0a5-369e935c595f,0.4942543144870861
e8282cd7-94dd-310d-1449-d25eb7430a89,0.5001342413254979
a40ae781-1f85-e3cb-e0f9-52e24ffeb591,0.49247478493169344
c410f8d3-fd43-3528-eb46-52f76e5ab64b,0.49577585189727497
eee42bfb-2d0e-cbf3-b6db-053cefbedeee,0.4974003069665801
0ec1fa7d-1031-f512-2c3f-1346a15cdc5c,0.5062690515544553
43b36b97-d70e-0080-7d8a-2fcdcd23bcfe,0.4921678544264978
146e3931-6e48-31eb-5e50-a4a60ca43cf5,0.5000725899906987
a4102932-57cd-800b-fece-f95f4c05e38f,0.4922731947848092
4e86bbd9-d55d-2bec-ece1-e2a893cfa698,0.4999858522174914
be628093-cce6-7dfb-b20b-83abde4e7546,0.49981939946214066
eebd4216-0aea-86c4-2815-6e0085c5eaeb,0.4917873394705302
f60a6f04-2924-191e-9d41-778c5e834d25,0.5081154617582181
eefd2a8e-cd10-3fe4-6349-640d7d6469dc,0.4930151135614636
c695df07-d636-1bd1-b6f9-ae19d365c7c9,0.500109973166725
8706ad6e-d4b5-f4c8-ccd3-abd58cd9abc4,0.5145485359845566
fcbf17bc-5429-a15e-4d9b-f8a8333dd20b,0.4911323971078161
44b55f6b-a4af-01b6-9d60-059bc3411067,0.5065912131566732
bec8e644-069d-f2ad-7d08-079288cd2958,0.4952922738070737
fbf40e99-d4da-5dff-a6ac-571f50452c56,0.49970321130268563
7aed40c7-cc72-e1e9-6ebb-790d5c3beed9,0.5046174991212649
95b93947-694a-57a7-0dac-b1aa7563f5bb,0.5025560168278124
9997717d-1ff0-f3f9-f3b3-34f180d0c436,0.5047879453558095
899ae101-372e-8b5b-c5c1-e79deb3d48b8,0.5092744044937719
9307fc9b-7e72-3d36-b5df-08e76cdddb80,0.5009568450331247
3f3a01eb-f4e4-664f-2a5b-f8f398bdb518,0.4948725346104133
fd601a64-66e8-c8a0-3a49-a9fec0a7fb8b,0.4972193972386158
d706b4b9-b4ca-a5b4-e12b-b5e9b8d422ea,0.4991771169626766
7105f914-66c9-d388-da46-3ca6d1b2ff7d,0.49470848778409804
f6fb91b1-0608-98be-3920-f36b28385be3,0.49730632176609135
495b453d-a64d-286e-4104-31c2a1f61401,0.49539759306895614
32c16982-3b34-5cb8-a079-268ebf255e0a,0.49947866370071214
79c746a9-9d1a-1b64-67a4-3f79ea124bba,0.49641712644623637
ed7cbe34-0220-42ed-6fbf-8e412b4b30fc,0.4967479694331821
6c844dab-4b66-4786-b2f4-17424ca9b1e7,0.49874903011403876
0df44825-ea18-f13a-a613-64dfb6d8fbe1,0.4986789667097071
d343b968-3122-e7ab-2eb7-1e658f49bd45,0.5046267222261658
202e59e1-d416-34ef-cd7d-d676d451ac6d,0.49743152496815135
aad40aa6-f630-697d-2121-dd883a6cb379,0.4982311497651187
10e2c67a-e5f9-8c5f-c425-b04d2dc9f767,0.490827646158443
13e591a2-993d-52ae-d0d9-a6222c74905f,0.5000631809594879
5ede045f-19c8-328d-3316-9f2af419f452,0.4955895259043662
73e7eb37-6a18-98c8-f893-e2549ff10739,0.511145746909634
01a3a736-7acd-8a3b-6ddf-544bf9e43992,0.49053255783762933
88d573c9-6d10-19d9-aa11-22e3aa8ce6c0,0.5018091917085181
0464c718-0eaa-46a9-a117-5a788a99253a,0.506783242053303
440ff143-c1d0-735a-a411-86eb5b261e58,0.49773725824720066
c2855564-b321-d9b8-c884-e3010d570719,0.4997957128257768
c57948b3-e510-d2e9-1166-1335a134ca56,0.5010204026432856
f6206397-b1d5-7cfb-0eb6-a83328fdcc84,0.49610156112257103
cd691e0d-25d5-73d7-07d3-890633f70a6b,0.49688815113980517
7f9b130f-aaeb-a0c7-cb2f-839a149b72e7,0.4994092092488009
08f1fc42-3445-2cd8-a1c7-25f33736e7fc,0.4980535246905292
d7c30555-72c6-16ba-5653-798ac8da5077,0.5090381079419857
a0ffc918-ba9f-bc51-f831-3cfcd50be011,0.49391538068171953
3b47de46-ec43-5ec3-daba-d46aa4a85450,0.5013748277994655
7a3e7740-1d18-cbd7-6919-86e81c29a725,0.5055878006078982
f5617637-1032-15c8-5b5b-272d405a7f6a,0.4938789312690362
e64a940d-b690-b68b-c21e-9c276f2f3609,0.5045699766340391
206c87f9-6fac-bbeb-577c-9e418d2b00e9,0.49560337560090867
609f2c07-39f9-660e-2c73-bb0ceb978a59,0.498773154882069
55d70271-c073-0500-2b26-e11b131826a7,0.5018551333672912
03e0f27d-73e4-d7bb-c7ec-f06a5f95920a,0.5036882223670857
26b77a56-6a82-f69d-312e-c359261af57c,0.4879776707907862
ae00188a-53ce-301a-3cdc-cd60badc3f55,0.5037519700787984
ca1043df-189e-dfce-9049-899af7235f7d,0.5031230489026496
4215a973-b716-de72-13f5-7a7e4121579e,0.4929149494738193
48167926-cdb1-45cc-d783-d01e38e48b41,0.5020258160889147
2b4d54ad-5843-a282-1fb4-fca267118b8a,0.4901576209116394
cfb3e69e-4288-34c9-1921-331448d350dd,0.5080866536323041
959b3121-cb89-c97e-9847-e60e6a84585e,0.49578654786264537
04f401af-2cbf-816a-b767-7b909df80891,0.4955980639832117
fffc9547-a53a-87b4-3e80-b42c45d18b87,0.4982996126900271
b6c2b099-f770-3913-3d50-fd71b6f74157,0.48902165060637653
30f23280-b3f5-9c66-4420-706b6521fc18,0.5040792141808306
4e5c6286-5b75-3134-e8c2-e0bac6da378a,0.5015679005410827
c72c06ec-a880-67a9-5c71-4cd93330606a,0.48977749785144986
26e0e3b2-270b-c341-4779-a4239358d73c,0.5092929823868247
7a5a5336-12c0-79cb-6457-78f6eba90a86,0.5053836364737363
df099e82-8d00-c8de-cd5e-b64f6d0058ea,0.5056768934694069
5315b115-e08f-e901-26de-e470e8aefdb7,0.49749553265653973
b522645a-0f24-a0c4-b31d-3bcedd18c8ad,0.4999464397336583
3c90a97e-710d-5d61-defa-1ab202b609c4,0.4965781466889652
3f087194-b8d6-f381-786a-052f3781cb42,0.5011656682384089
c72abbf9-9040-394a-7ed3-604a1c1353de,0.5046628028804228
55d4d0b3-37ae-7fe2-a530-d271ad956647,0.49762288908327373
73124a6a-4a6a-b752-f438-c441f3215890,0.5043923824465247
f83671a2-dfe6-f114-2b6c-5be96a3b5479,0.4937104705495313
bc93b7ad-3cea-4741-9b1d-bfaea88586ad,0.4974061203538182
ce87e9cd-21e1-1f6b-7765-309b12571ec0,0.4948349633296945
1b630123-a9e3-cc0d-8479-5d35470bd30c,0.5014151124348806
87b8fac8-5b9e-24c0-0336-1af9167ca5bd,0.4989794636249953
534b0796-4524-b249-da9e-4fca7acc6076,0.503120186753996
80f2796f-e8e1-39e5-4b5b-7924a3e657df,0.4963641576450258
9ef8e562-3453-0f94-05dc-c1884295c5f4,0.5018787661018571
0c6eaaa8-f8dc-e299-ffcc-67afe086a67e,0.4944237022075612
c4d12da0-215a-33f7-b5d7-be55cdce71f1,0.5054822151396643
4d1742f4-740b-38cc-7810-b8d9d08f0b96,0.4912662925828787
1255545e-c86f-5935-3e66-14446013aabc,0.507440295883912
40ec89ed-9e91-d32f-01b1-ee0e2ed7224b,0.505304093536381
3f1ed12d-d343-2006-8787-d036b52083b4,0.4960308130490361
3770f537-ce57-6a30-4932-309bc9c1753e,0.5030684100499152
0232334f-fcf0-fc1c-6a5f-46f48080b643,0.5019887868027593
cbc3f96d-afa9-ba08-99c1-a08e2c81a27b,0.49533874823739577
976d9ecc-5ad7-b30b-3078-549e6b3939ea,0.49804843378198976
b2d6db89-277b-de5b-17b0-6b878bf1ecb8,0.5001563080321837
fbb78a83-7bd3-0182-7e18-32b6f7aa6a19,0.4968421300191185
6ea4cf8a-bfe7-c05f-c1bd-c98c57f6b0e3,0.49802927054722085
1cf10e9e-ff75-6063-d823-85ae45d38417,0.4964213156948176
ea1749fa-b384-7758-ff35-5b2c911cef18,0.49260845346856974
86c727c4-2308-0c99-40c6-9ef39a61af6b,0.5006201101353053
abfbdec3-8050-3e6b-9bae-8420dcd1207e,0.5018612685066337
0164071a-3d0d-215f-b034-7955e789d624,0.5123154014643423
df281ad0-935b-471e-554d-e9a6f666cb3d,0.5039209638199394
2f784b96-a09b-fb66-f5ab-c482c048d65d,0.4956203130532046
ac734045-de8f-35a7-6ec1-948ad3f1c49e,0.4928238090771638
9b5a51e6-7266-4efd-6a58-c74d94bcc30a,0.4921592851677066
d9c97db1-966f-c035-bc6c-56faba75a109,0.5047293273454388
df1672e8-3172-36aa-911f-130a6e93518a,0.49893349752743327
b110b5ca-0fe7-2fe5-aa47-1624259c44f8,0.5043898024342581
c7f163de-7329-39b2-32c7-3058f5f85517,0.5028343777856642
a51f52b9-6f70-ea0b-f414-2d378e4d7217,0.4943838736646194
de9cca86-523f-33f5-c187-2cde72978260,0.4959701859688764
434af5cc-8cc2-ea97-2bdd-e2c9b8be62d3,0.49672359015263445
218edd4d-87f7-c6a5-3aa0-14f3be0af66e,0.5038344425518152
0be504e5-b580-76ed-c79e-d3fb5e77f973,0.5001721637280909
b7c2c10f-2262-d0cb-37e2-c4df7c6b65a7,0.4950762093107705
32146865-73ea-e8b9-6eb2-f1f04b8e3802,0.5122503179981284
1ef89a3d-ae14-c0b2-46a3-4b55080f8131,0.5026382591366619
58da6e6b-caff-e285-acd6-78c35c78fcac,0.491087059261397
dd7f363e-8b67-9b85-c752-7f5acc454de3,0.5036655458464417
ec6c9188-5ea7-7062-f769-64a782d14df2,0.4910246878824127
b48705c8-1e6b-bded-f0bb-580b778b52c4,0.5081521048044878
00734c67-51a9-3804-e321-42b61c18dda5,0.5024901328212145
dcdde7ad-00e8-7417-7b03-cb32dc418968,0.4980839334181057
344a1af1-7469-c829-9aed-6ac3da582967,0.5016548580761507
dcfdefa1-8d63-2415-3506-ecf2f240540d,0.49225053450029727
9ab13239-3e7d-bf97-91e6-cf4035def65f,0.49972818076721415
e7e65528-f3bf-0bf9-53e4-c2848204168d,0.5000605263968462
8b985506-3047-e743-ce29-417e126660c1,0.5051950310273478
061a09ce-6f5a-161f-111d-bd9896687c62,0.4965798129549052
9a96780f-2a49-3130-51a6-87ebc230e71d,0.502388216404444
00010412-e4dc-3a3b-dfb5-34290f9408fd,0.4958985063697575
a87806ea-a7fd-b674-0407-78cd43316f50,0.4972539230818918
d7bab54b-8527-270c-24b9-24b753beca68,0.49443513931908994
1103c41a-b2b3-4854-36ec-272866ac4fae,0.49554549978404455
87205f68-2ae6-62ef-0f31-edd35f6a963f,0.50197872218466
3417341b-f4cd-0ac8-f470-f5baa78b5323,0.5078550873930646
