ids,predictions
a1e17d9e-5810-c2f4-43bc-2c1bf0c8a306,0.43911962566675083
00180e0d-9106-21d7-3f42-0fdfa110acd6,0.2899112215363982
898245d2-2c3b-acaa-bfea-5c7e3423d4ae,0.24476136175029348
5bb02b15-f510-7b8d-95d6-04ffaa3da872,0.40659593119870147
23385162-0e18-67a7-382a-a64feaeec863,0.5227385298323554
1d4bebf8-d8ba-1ac9-22f5-9f57533e3c75,0.5990351682214622
ae28fddc-2e7a-8ae9-2cc8-60c439ebdf7d,0.7998891560325231
5f49c460-8315-5ac1-3ac8-924ed8c3af5a,0.4234632966017232
3004d236-f5dd-08f5-1451-a2d587f8b0eb,0.7379960364319141
323eb114-3095-a5d1-89da-baaaedebb772,0.24702457019882137
6ea144bd-1d1d-5b86-a0d2-5504b7261549,0.23800085264891255
9705efc8-4e4b-74ab-bf1b-95ecc096b87e,0.5868154760870707
0bc5a71d-2a52-431e-8b7a-75d92c7fbcb7,0.20213961456035337
d95d6cdd-7e19-8789-d2b2-0494a6a1dcfc,0.3049340078029041
604234d8-e3dd-a4fb-f59b-67942e825720,0.2654978481434767
ac5d2fb3-ac8b-da68-80fb-921dded64aab,0.5264157192552754
67f823fe-9f56-e8d2-2237-3aadd6185d8d,0.2461326226977507
9e921f5f-0272-cbc2-8cab-6822e0efe753,0.2738355866119274
b90a3012-da20-0e50-8ea9-8d428af0175a,0.5584047351734124
664042a4-e7f7-1da9-5761-ac2f010697b9,0.37834323132792236
fc102d56-451b-1063-2327-8408a0e1f179,0.7354142719420167
4066f6a2-9c8e-82a2-97aa-0db595175199,0.8958504926246406
25fc9733-7268-4114-d5e1-69af55733446,0.6205791225448644
9e60b3ad-2f6b-ac8d-4280-1b41acdcc332,0.5669215690896914
640cd116-7fb3-0e9e-b062-56495048a5db,0.8192005788523214
078569d9-d0b6-9b26-2bf3-c74f916a25cf,0.3958187343442343
c3861bb0-70e1-8f18-ab92-2644cf260bb4,0.4709739148938184
9ed34915-ebc2-2af9-4186-3303d02eb4a1,0.47488076408384455
3a73d2fc-5ffa-5241-8379-fc41e191e674,0.4988412211888079
5e1e3516-f8b1-99fc-e124-f6dcd343449b,0.21104287067810074
5c6f3152-0ef7-a728-d384-1b34a640a091,0.9065198815293836
400206c5-5b4b-70fc-e52e-19a3dcd7bdde,0.48852507497297637
9a06ad82-ce62-4af4-b3dc-2524d25fb2fe,0.529530741476381
05f247df-fa95-dbd4-83c7-62a929929438,0.7675377316139403
28b171a1-0913-e450-d58e-16b0ace9d68c,0.759906067995669
64f83bf0-dd09-e526-facd-aaf24895fe53,0.41988347749963406
fb67ef25-dcb1-f3fc-8ac5-dcbeb5c24e24,0.5802202967493879
0ed6fc04-8bf9-3517-7820-eb2f1374409a,0.2594887866317327
9e5b72f1-8bc4-cea1-1924-951d9d95ef4f,0.11401597079012253
50c24cb2-9e49-2151-d9b5-1a45b516948d,0.49180513248067814
55498028-efdd-0da5-929f-a5ee00e6f755,0.45637630955720276
eb597080-4d0c-c0e9-e27f-5dbff65905e2,0.3395801207240006
8cee2453-d174-1105-206f-02df91affc1d,0.597039983688454
dd2de08d-da55-0a02-0cf1-9e4b04e632bb,0.38165631776697134
86e78d45-fa55-343f-ceb0-2af36d181ed3,0.8618761735362066
4921ed10-6e0d-5fa0-e1a9-faec2107d957,0.22419324972118113
40a09e25-6051-d3ac-aad4-9fee282c7b12,0.3811416516380579
c628fddc-8179-5912-1837-3b2169cd595c,0.3487165367902136
c52fc2b3-fe0c-47ff-4e93-9edac94010c2,0.7296670351767364
7a1162e0-3521-e2d5-c250-b79594f96942,0.6806938398779091
031dca51-97bd-32f0-68b1-6e4005088ff3,0.1388708981956105
fa6e6bdc-a8fa-5312-a21b-d39069073c05,0.2977939616231994
d0c2db25-5dbb-f2a8-00bf-e2194aad5f70,0.12178561081377494
1afc9513-4d6b-d866-f69d-46d6393a6437,0.6048543609088255
b0f3fb1f-82a9-d756-6a67-3415d6c3f982,0.6084198561251095
88b26b88-5279-3c7b-9fb6-6bf52ab85c30,0.47987272093788
79559dc0-fa09-20d6-384f-d61502d1ab3e,0.9212148778365159
b16d10d1-8ab8-508e-58a9-aab17a12cd91,0.24544618190070563
888451b3-a4ed-6130-c592-d04db6af0b60,0.36698847509217536
37612086-ee3e-9a78-8489-98ee9dcf1cd7,0.1320862295454997
92d38dc0-0440-88c6-947d-8b6c95e19c53,0.25070699054797324
2725276a-b761-681c-029e-93b16bcc2138,0.48200955192622025
11720de7-f272-f5df-8474-c0208e6731f8,0.4993492779827735
0a71817b-8d35-ed75-2817-270d1c3b0fcb,0.5274402107303471
369700ff-30b2-f401-bb2a-7f196284e7b0,0.5007664349615252
47dd4bdd-dd30-1299-8df6-59cea1df7386,0.32175000796861253
abe91db2-6980-64ee-245a-22610b932e1b,0.4944964166631377
c22e46a5-3d4e-518d-7efa-9ddd676dcd1f,0.2015484463345033
3b72ccae-9623-79fe-f50a-6920ba42b8c9,0.5829276818100068
e66fe481-9297-89af-ab89-09c713b5a103,0.4828130548048506
d0e6cfab-308f-41f6-8c55-229c95c711f9,0.6347421120445478
156da7ae-1246-31e1-5f17-cef1f8a928d4,0.4904688684677533
74cb6cd0-a1df-84c2-0f0c-206d62d004fc,0.39756536048488467
ab9b93be-3c84-f038-11ec-314f030f1930,0.20918732389370537
01dd60f1-d8f4-7be3-0332-0255091ffd2f,0.3177116314768391
0cb71f4c-a571-a3eb-f7c0-d3e473a0c768,0.21565587543694156
13175739-7def-887f-10d9-7357ea054e27,0.742446194119129
67b0cd28-62de-bde5-c5e1-af2aa06bade1,0.5447967974127944
282edcc4-b052-fa44-7265-b99a7fa7498c,0.2185768803808169
061686eb-3588-84c7-caa4-e568285c5510,0.3073411961185376
f8a1bb8b-b217-de2b-3758-ccc15cdc836a,0.6666261287442604
743f1348-7d97-7fd8-4be1-3c518ccff087,0.457196259698254
0bbdd1d2-5465-8fcc-8033-f1783b9b463e,0.16362964979527142
3b7e045e-f897-5328-bb90-5afc7b09f2c9,0.8955862123942409
5960e358-87ce-e019-524e-b84d13fcf9a9,0.5771922672970549
e84c7117-2b06-f00d-e7fd-9977a6f80d9a,0.774003598398547
6e38c732-4dec-46d4-610b-80f2a0914986,0.2820743779035465
f468a974-acd7-d836-9247-2e57530eafed,0.16535809740516372
992e5458-ac03-cbe2-0b5e-98de1bae126e,0.33084583461238604
5d49170f-acde-54de-aeb1-f7e341567a60,0.619804756146089
cb871e18-ee55-e198-9621-ddc8e526f7cd,0.2753746970855219
bf7be6e1-6586-173e-21eb-3ee9a443758b,0.4000945535012593
5b92b9ec-9260-25db-2695-0358940df3ef,0.2227614673318621
54cc942a-f145-ce02-bfb8-b32883cd7a23,0.37109274573260276
4ae7ab24-56a2-8ada-e5e0-3bfad07aaab5,0.3873875935350455
da93e07c-7cd5-97d6-3dfa-62197300e02e,0.6712363100663102
9f270160-f35c-2a90-bf58-3b955e940df0,0.49401424599116983
4e7f2dd8-4c43-947c-7e27-eb8ec64ed2d0,0.49010054241598705
93ccd7f7-3055-d502-dd9b-c47b7ba7c395,0.5844178674600283
2bf6abdd-0829-6685-bf55-5ebe00f11ba6,0.8635704440383458
0d2e1560-ead6-9010-c790-4698fa394741,0.30865904413147094
ad32d6bb-cc64-c98d-c6ae-6978ff1adcc8,0.5353494055195266
cc7e976f-d96d-f732-5768-8a7779d9a64d,0.19207748685329987
0761fc24-04c2-c8fb-59cb-2544882f5f73,0.3256241936509398
4a9f2da0-6e67-c83d-9b36-026b55e123bb,0.5077974293974957
3f236389-4f7b-4ef5-e174-754155f7e8b6,0.23220977236085763
9fa3fd98-179a-16ff-bd6d-1d293478e65d,0.5146488398054708
fd9ffbf4-b208-18a1-b475-c9927ad9e683,0.38773116752596753
91699127-c751-3643-87dd-809a7cbec21f,0.3714437980220805
c8769e38-e584-9160-5682-85434f945858,0.4535714428850955
a50985eb-02f1-32b8-cf21-09557e1217d3,0.40792889460044884
32dfd472-f8cb-d5cb-0142-38933e902363,0.8468032993360065
dd09d07b-4524-17f3-1ae9-778f2a217473,0.8704753625123545
9813e2b1-4f60-0878-75a6-57fcedfc9bc3,0.4793147808449157
6cb698d3-3d70-16b7-33ae-a66f56e59f00,0.9494173806283837
84f64b5e-8435-f4f0-15e1-af9050d0880c,0.11771598638949195
649652b8-0911-6267-087a-e1c81761277f,0.6528472801265356
7cbf53fd-416c-d4d1-9d22-558527e4132b,0.5237382463016494
1ff3a09a-29a7-de27-1426-c7fe342249b8,0.5766305614593205
8f998039-a5cc-3cdd-1c23-7bccb96680fe,0.17770838365962416
6c1bfdfc-f89e-a638-4872-0057f4a388b6,0.4126166034287416
95bfa7b7-c1e2-362b-2ee5-080371541c0b,0.7796279760357713
13b02254-c587-233e-9abb-6b4a200f0bb4,0.7107888948617763
1937bc19-9cd5-9cd9-0773-b70e9b474aec,0.802803836193212
1a2c33a9-5dc9-6920-0a07-8f0301a5aaa0,0.43576572725806006
7b34d956-7796-2e22-e46a-b5e90e5b31a0,0.39830018485632906
7b816c24-407b-61d0-1047-4d45921b1993,0.4433052185214772
026f72b6-66e6-1541-26e0-0959d9da35d6,0.2745818307777739
04997a03-6fe7-40c4-9458-32df165e2ac4,0.9526518143309364
142942a5-8e8b-f107-4318-5b1bdb748245,0.5582617316693194
b5827957-daed-3938-846a-92fe1bda91f5,0.5748196524270979
b5d7bc68-dd66-247d-cc45-6275c8086686,0.5684867457984685
5b6fe230-26fc-66d5-9291-20478f0af95f,0.8186958985936797
e8c07278-2a86-3c53-d9d2-7cb8715a2567,0.25183306099182784
98608c86-3d8a-9944-c8b4-41c1629ba0c8,0.33757405057500417
d27a3ecc-637f-2d16-5063-6730d9168654,0.4379447275126845
0cb872cb-5221-c0f7-6004-6e8733166f23,0.36366707685469213
8d427d00-77b6-c0d8-a389-666e4de3f3e7,0.3631795241996732
cf94402f-ef0e-1189-7b9a-35dd962fa122,0.6376810333508851
bd2b13c0-6ebc-3a93-9ec1-e2d68e42d625,0.6310580785401819
6712e248-3a01-9d8b-546e-9e9e885cc6a1,0.4656821864195004
8ff3cdf6-02ad-0581-8e8b-541a219d2b98,0.3159730702946302
27b534b8-40a0-5121-f46e-c39015427955,0.2697047346417281
7eceab83-9fa9-a0e9-022a-f5cbfbe9067a,0.344569480158456
766b6d91-40a9-530a-806e-a0f73964e5f6,0.6401334679883796
d6124f35-d66f-1f81-4fdd-ec068311614f,0.34471348734736657
c7aaba1a-a5ea-a93d-5ca2-f1bffd54c02f,0.5128198583271663
bfda7ab3-7a48-30d3-284f-d05982d88afe,0.32064693647434256
7d13169d-036c-d978-f034-a8d429f77beb,0.8512055666956797
884365ef-d7f6-1bc6-daff-19a356ec4321,0.6869433771857488
11bb7069-ccdf-56f1-6440-9d9c6d85f34f,0.146087337323725
2cc521e7-b4d3-0582-d465-c53630ff31b4,0.33772339851963257
a7100ac8-0211-f57a-15a6-0b646f30d15b,0.5106829897777907
307bcc29-86dc-13b4-8505-6a9dc1a12477,0.3036954010900687
cbc837ab-f58d-59f5-3b44-7afbf87e363b,0.2966830222875975
6a6a6c5e-1c8f-cac7-292d-d3b10fb020ab,0.24732728875003215
f70baa64-fc6d-6bd3-061e-4e9153818dc1,0.6307051106930915
e2f83393-9344-5f52-4c95-dcf8536dba19,0.21396857965156582
816f7d67-dfd8-8842-1838-5794eefc0f49,0.728566820306462
ab129db1-0775-4e4a-f1bd-383afb13c391,0.5455642841353375
e5cf7940-cb16-c3fe-f787-a4681f1c20ca,0.4315606941875549
f9b94321-bef7-4db4-7110-758ce274b1c3,0.6148155526534738
cb1cc15d-0185-b0d3-ed44-2bc2a1a610ca,0.45174371695593896
a7291dbc-709f-5f9a-6140-d5d79616aa87,0.25066444228606866
5fa27d0d-f93c-e46d-9b60-4ca9b638a48a,0.6482643093243441
ca4a6874-1acd-3f42-883e-7dc4dc284ee9,0.11155910704165971
b2a6efa2-1bf8-00cf-8c0c-68117e48260a,0.6894043837325018
251e3076-19ac-a638-4463-42efb0af9f2d,0.34964198976220884
2087595b-d9f9-2ade-a3f0-e8177b65a355,0.27468592096647965
3b6e1965-34d7-7dfa-6a4d-b450c37e526c,0.20280384700761425
967f7a78-1257-abb3-05a6-2e4a6343ac2e,0.38006598546490805
f9cd75d8-12fb-40f5-2ad1-a49f2ee951ce,0.22824843213547624
4c16a4c1-9a58-8111-eba3-1606733c0082,0.34706868047794354
1651eb47-15be-1d22-7ea9-ffe83b47c290,0.4238570931717504
48dbf566-6edf-e450-5afa-94293614686f,0.5935585341200844
cb44eede-b914-fb80-71f0-6445b9cd871b,0.5342342784543085
a8de7b5c-dc3d-dbf9-5a31-d6489734f6e4,0.5569034896833954
e9da8b10-e9c5-d7dc-1c22-491422ce74df,0.2795439499655359
fa628a93-fb08-a0d6-dba4-8aaf3c3edbad,0.327214161266722
f53914bf-6af6-a632-a559-01857fcdb900,0.30288521607861213
56a62328-c874-47e4-813e-317fc85571b4,0.645105791619259
fa32f14b-8f07-2978-cfcf-e57616ff9b8e,0.1525479139867896
eed14fe6-8724-c882-f148-40b115424887,0.37687756480626594
589297bc-2bfe-4a3c-16eb-bc526b449e99,0.35242128431671665
977ae750-3b35-94b8-9520-87e09ce85417,0.10684118710013621
3b2f4241-9c23-1c44-78b2-e73bf03cf249,0.3955270481460644
85718151-fddf-97b8-b0a8-391dc67e7c32,0.5317876091170708
3d60fda3-b79e-fdae-43f1-d8c9417a7a16,0.3833418918314666
84413aad-ac0b-6987-455a-9374570662ad,0.6134553697329371
55b1018d-1dff-ef35-6fa4-40ee9aa09a78,0.3019175422732004
453882c1-4985-8f40-8c57-13d3dd824039,0.6324842764688696
f5a090c0-f73e-a4c1-f4e1-0ef8c15b10fb,0.4933163786666188
f54e2c16-247d-bbe4-caf3-c28dfe88f451,0.4791157589132808
61efe515-9ed5-1d4a-ff15-8873de9826b6,0.12433907612870476
9b870e24-f733-f0d6-468d-d96d9287360e,0.5213192853810381
7abb7a33-20d8-2298-a117-cde91a45368d,0.3149539454153652
2eb76cf1-2cf3-6362-ccda-72785718783f,0.5086190894642522
d11fc09e-8ae4-4cda-32f0-7902f7e68684,0.7425442773801932
7a8469c5-7b69-dfe5-ee44-1af1566c9860,0.5775937197945581
334037a6-4e98-e08d-dff8-abf7f0cf292a,0.2802180169352162
e885adb5-0464-f454-fb5a-b0a75d515bd6,0.3070298247595549
d26e30a4-d3c6-b06d-03a1-9099efdd9857,0.4807085310240285
13794018-b8d3-426c-c241-0f5730c05621,0.6559919647279789
dcc1e799-d2b0-4c08-61cd-151cf9ef9396,0.3496355243730112
513b50e0-68cf-3666-07f0-5457dd240fc7,0.5400981586660787
4e1afc90-47df-6c18-73d6-c3f3974fa298,0.7859670542310896
95fa6e3f-d472-1d8c-11c2-5bf346505726,0.7846834735262963
886978d0-7226-cf67-0a2d-e337204d2190,0.2974292972678912
fb5db403-69c7-0365-3e33-cade11dcbc74,0.431037377233124
32834304-b08b-0088-5ad5-b730821bfe76,0.5813191011338743
2390987d-cd58-b4ce-6e95-cc15e8c7c13a,0.6054593525509339
ca03f944-8325-d960-18d8-e4f714aafa46,0.5332175367491527
d0af489f-a8e5-e28f-fda1-8f7e368c8adf,0.263594624834056
e312a282-91db-3c8c-aed1-f952baf4422b,0.5372218338544373
00d29544-02d2-f7e1-8069-d0e087fde152,0.5748064235676037
c8772cb8-499f-62e1-a41f-0f4e6cacab3b,0.760418609900065
dcbfb5bf-9458-042e-f90d-a2ea3e8934d0,0.5674406559383326
f404466c-c37a-28e7-5a7b-cfa2a0fe7ea7,0.34010832385976475
17d6fe70-7743-4b53-07ef-723fb112be8c,0.5535755305781259
75c7411b-d3c7-1900-33f2-74bae5ce4083,0.34588209664470615
f06a3e94-547e-9cef-dce9-b01c0ae4d597,0.4938660817813541
b080236a-e129-2339-62ca-bff99d26b143,0.8558836103527704
1e5da1e5-6080-78f8-f1d0-ed5d50951004,0.16461467053448534
13279af2-fa94-6239-722c-ab761228a533,0.4515779779399859
2b375428-730a-62b9-87a5-80e29d6ad025,0.740994648038088
3f025a86-72d7-79eb-3b00-dc619fad5f1c,0.5594664666187101
7a90365a-7f67-6276-bd9e-d9e9fd732779,0.2450925831800108
f604e38d-608e-b981-ac40-3a80a45266f7,0.6011034103234774
d0faa274-4fc7-7304-5583-32638beb34a8,0.19749475143176684
4e988fd6-5f25-daf1-23a8-a0ccadfbe8c0,0.6930504718621545
300da5e0-14dd-d859-5f05-6ca3093470fe,0.6206359588388014
d0799be6-7974-9796-bcab-cc14785cafd9,0.48653055875151835
514845c0-2f19-0f4c-9d21-3a6adf16ef3a,0.24730959684325424
3801af14-4c50-a962-c145-6c81a8e062d5,0.07591866668557568
343cec9e-86b3-e291-6994-4120246a9f1a,0.5605549706694847
f353926b-6829-2be2-0a0c-ca576a577120,0.5822494692869571
aabd55d1-f98b-fc19-ea60-b0724127cc26,0.17066097050770385
cca5e4a7-ab90-4237-2b45-761dee7b3824,0.4600892628149665
af48137b-bce9-14a3-4307-134d604cf122,0.34185555178140353
a7d77235-f0b3-d69a-e9df-e239af808645,0.30249755332080625
89debcd8-5ccc-f3c5-f5e9-9285e7169059,0.2085758934633959
e19f205f-760d-2ed5-7b35-43e8c448ef32,0.402248476352908
81568529-41d9-971d-b356-44d7a86828a9,0.6985235288194932
93507c9c-737b-94f3-dabc-2dcdec10b007,0.4262077758374022
68f332c6-2e92-a7fb-0b63-08f7bf0fd723,0.2334224376650894
3c84590a-7a44-358f-dafc-e870bf725534,0.3608188816444852
3c027f2e-5bd3-c304-0063-0f19acce9d71,0.3119502068818567
dc5624e9-59fc-2ff2-5949-72705caccfbe,0.5043940223955713
ae0be5dc-a7ac-457f-aac6-557a91ec18b6,0.7055947578042485
47d56a6c-9ee3-02f7-5a25-842dcae12261,0.42258077968142765
ede7c689-85c5-91b8-c7a8-9f4f0923fdae,0.4652933100724836
fd202759-1d88-2eda-ef12-69e28b8a36ab,0.29750720201502373
208d00ba-c4ce-d508-a04f-92655aed51ef,0.32024887824921744
cae87f12-277d-d77e-851e-f3957f9e1cba,0.643767824038095
de8877cb-3e8e-e713-4403-e4fea7cd0a38,0.6611857353383876
8e89eb0e-9796-18b8-0ea6-4de5da49680d,0.3430030550781968
625aad6e-4aaf-08de-a0e4-c4c97452070c,0.167104250783982
bae6fd2e-2f5d-68e7-3386-9a01c8d9b70f,0.2524242445233821
2b543cab-d9e8-2e5d-c678-db5cb86013d9,0.34758878013699884
e1f7d435-98ce-9e16-4594-12e9019ddf37,0.6952992530498482
b9e496bb-cca9-7742-7a70-521f0bab2a40,0.5164908659177637
c5dd4af3-e5ed-d0f2-9d44-114b3fef99bc,0.5945043255688947
e27c892c-c8d2-d98a-8b72-a6f1b3cca499,0.3833795953543431
71a971b6-5185-867f-3cfc-dbb3ee190108,0.27844809848415003
c2917cda-a0bd-f29f-799a-a690be13420a,0.3062964183800802
47d6ae1d-48f8-36f1-cc7e-a53f78e11162,0.4578832330834138
c5dff7b5-ed8a-e788-647c-9ca03df0bb11,0.4692139234533414
9e4216d1-9f4c-3813-dddb-9e68d5791620,0.4035721253606351
7b1f190d-f9a3-6770-b996-1feb47261fbb,0.3085356525722166
817ffdfb-3c41-ebc3-7e62-2f4bf0b45be0,0.7931275604787117
537a4ba4-2dfd-4a04-3153-1f083ffe19e1,0.6897256273203526
bfc46aa4-786a-06e8-57f2-b1874af39299,0.4670927333254018
2dc30534-6757-9d54-e37d-89cbc8e64348,0.4359223007298726
a02520a7-89c8-46af-3993-6435320a5faa,0.7134383037663679
7541f3bd-3af9-079e-4e75-b1ee60bc0b74,0.08568715963177449
c93aae99-aa98-8ca0-c375-09a26e43a582,0.7401262635767331
aa522cc9-2a53-84b1-8a0a-daa7a93b4472,0.6221266875288048
36dd0a86-d1c8-117b-71f9-cfea4df7275a,0.5158271881938007
b480ef82-f08b-d1fc-ebe2-91e8b705b209,0.9521146282974939
c7ed3524-b8ce-443a-ec64-650a2ed56394,0.20125206901379547
4e02dd14-718b-b377-1c25-28114541a140,0.42402959717426836
1f8bf76c-3afc-83fb-3836-057a8294a0bb,0.2346781281930448
42f1857f-1ca4-0195-6303-d9a39e940765,0.4671037362856053
3a184d74-56bf-3623-f9e7-f445e750ba15,0.23505821090109977
5ee24266-2395-5390-deb2-530d89266746,0.34937912182840447
316c3257-a0f4-fcc3-438a-8646058a6a31,0.2385317073934788
c53d41e4-aca0-4780-1c88-7347e5cfecee,0.28368293672450595
c870374a-90f7-f2db-efc6-e95b33e7fdc2,0.620423436113356
746b2ab6-3b6a-3845-0b68-c69f1c14e6d5,0.38021552303474154
5fc2069c-5e14-3ebb-0983-470a85585f4f,0.558748615720852
418ee6db-4214-c970-1b85-a748cb1a6718,0.43128683389328726
bcb96303-a884-ac06-8d2d-c5729bfabb02,0.6816765730399597
341c79de-3ea5-b2f6-99d5-35688cfcc6dd,0.35367766239180615
20d2af48-0eeb-4663-905c-b7083bdcc319,0.27693543462044123
af158be7-b980-3263-3c59-e174273d13e8,0.2459424802168897
51ccb671-6725-40d2-b881-092e65ee565e,0.4759014209152206
e0f04383-6a64-2e46-e58a-9d43d14c025e,0.43061614968816825
ab6d4cf1-cc68-2c42-ca59-5df35e30cddb,0.32125922815565455
9b4dcbe3-1ecc-9119-7104-ba7d72339138,0.33344506926917855
98912e52-d12d-e31a-d5fe-56f76016da70,0.4229376452471624
2d3b0718-768c-44ee-97a0-fe76f3d4e397,0.465320546852949
1e23db0d-cd37-fbca-ee18-4a8efc998b4c,0.4091300080763842
0f856d8b-cb05-425f-29a4-581a1c18114a,0.4165206893047022
dde2a0fe-fa05-d950-29ed-6ca20f865320,0.42488963938110935
d296d23e-ffa1-ec38-433e-49bb06b11b7d,0.1425850736840735
4c222134-06a8-e35b-2c46-a70f4fe4662f,0.5869124291633242
d5d47c8b-8733-278a-729e-4e044097498d,0.6504343294257438
86a5471b-ea3a-f666-dba6-d58865759cbc,0.5579816233661018
6f152b79-037a-ce14-b053-764446e888e5,0.2950783396674373
edd8ef1b-1f02-4e71-f54c-84bebb52d885,0.373754527635627
ebed7c29-b8a8-d538-030b-5e41b7149669,0.31028324709051136
d3bab772-5549-72d7-2e40-4a404527b5f3,0.3918365506222934
d68f69fc-a31a-8dca-c709-434357ce0d7a,0.484890693753648
9c98ed2d-22bb-2811-6082-081d37e259d1,0.42111685877743443
bde74321-1d51-6f0a-fc1a-216eca30993a,0.5687607715013392
8a536617-d711-3a93-2014-3c630c0694b0,0.06553971064175804
47b3c2e4-a30f-e60a-6e56-a9122fc4771a,0.7998456404244414
82b644c7-1a40-d762-0ef6-54a965ed87e0,0.2012571694880944
a2acd3bf-7cc5-22d9-b1a3-be43f4bdf0d2,0.3007314385988204
71a7db42-ddab-f5ed-3a02-f4fd27bd329c,0.45648076936714344
5dd34f78-15f2-819d-06aa-2a3e3d8f1943,0.29509773859967897
5e6da9da-0bd4-bb74-5a37-5068faf5afbd,0.5534641896780239
9bb2b622-58dd-7123-1635-8d81890543da,0.6815084182866543
e6fad48a-cdf9-0d4c-c253-feda26547bb4,0.4379307508579179
cdbbb158-5b0b-3aab-d562-0ad8b1398676,0.3310132685107233
369fa802-6dc2-c3f6-a1f1-9411534b4e63,0.5555112480337571
2481313d-bd2c-5410-6235-66044b94787d,0.6260925881477322
453cdaf8-0501-26de-eeae-2f85191f759c,0.602260156246865
33de3025-af5e-6f63-fad5-329a80645d36,0.36168678026325296
092e0c60-331b-77de-5567-4657a82478dc,0.4361262253819179
682b1a17-92dd-cf70-101e-728fe2e89eb2,0.556494745490885
0da45445-1ff3-a1af-be6f-1e89f5ae6f52,0.7415144497459812
010d6647-021c-bafb-d2ee-a0906b6ede63,0.5309335531740236
618d436e-0ecc-393b-6e60-aaf8a2aaef5c,0.33612055285572284
6d1116a5-6e56-3357-a348-cbe3e9920c5c,0.5727175674814555
24bbe47b-81f6-80e4-f2c8-015dd900ea56,0.4362292918437079
db20f6f9-47b0-d385-c3ed-499d8908b536,0.4716336961257072
faaba96b-4db3-bbb3-2717-21ffbf8b705f,0.3779224292045827
72eaa80a-8c5d-8028-0506-2391f973fa83,0.3327091183730079
a9eb7eb7-8fef-b170-226c-5aaab6b4aace,0.3061963930211951
f5d18892-ee86-2741-b363-87b5a18ed641,0.38778012910880655
0baa93d1-e467-cbda-42ca-f9ee1216e893,0.42688736625763146
2ca100be-2d1e-9901-a3d3-b446e4eafb8d,0.2837921475926247
e47b7d4e-06e0-5c11-3476-da1cff95a013,0.6797683540649863
91972957-0ab1-1ad2-2d35-e0a32b9aac91,0.35165272427899
4c14bb97-3533-6a85-2d6c-0492100c670c,0.3118009659008774
5ca64ccc-ab78-954e-8546-4d27c6f2aa8a,0.6008988456572167
b2264c0c-930b-10a4-4fa2-4f3443ac1756,0.7657309613980418
02b7a099-1186-88c6-95e1-09b65159e8d1,0.3876567988556023
740efd0f-af22-de38-42f2-fc120af188ad,0.3791951149287093
419b2ba5-a7aa-097c-7e9c-46d08461e0cc,0.37728161334457416
a6b2a953-5ab7-3ea4-e713-37f284c9ab97,0.23196928310289433
7a8e1a6f-fecf-75b7-ab92-90faf64edfb0,0.3528585479091967
1db23fa1-3c07-293f-882c-0da3e21613ab,0.3987913672380551
dc34632e-48df-9343-df57-5d9df298df60,0.43074757314519657
0d8af108-5ccb-bf86-c4eb-004a2e02cfbd,0.24290006772675735
68f695e9-3b98-c03e-b2ee-ad1d7f7bd6c0,0.4349359278511778
edf7752e-96e7-ef1a-51ab-367fc2544efb,0.5920775602196197
d10c0afd-4b76-f44f-3db3-f0d56afb212d,0.23089176292941213
998ea41d-7aea-530e-953e-7a6a2c7307a4,0.20901654900585676
bbc32bb4-9043-e26a-2236-7f4476b3624b,0.44738973757306894
18939e42-e796-8344-acb8-d978cd2d6099,0.9368856294343855
a3defce5-92d6-a232-dd5b-06e793939460,0.36158334155326927
69ad9eb1-3be2-0e8b-538a-ae3a54725165,0.45902428584845467
5432e72a-6aac-c52a-ed3a-61ea84a3f634,0.7608033735923717
41e15477-2b29-def4-7508-4125b341f1ec,0.23176480705450903
842f8f47-fd6e-31c4-0100-f71e854b4f77,0.5064610509435384
2177b8fc-9997-944d-b2e9-1dc2a1f27f30,0.27200594663740607
540a1f67-987f-0887-ec8c-1e7249834e0f,0.6094090988988771
d80dfb8e-5f37-3790-dc67-e2dfb415d10a,0.25987060895294173
4cb95c98-6707-c201-1576-c44a74df7aab,0.8582884029845701
a399cad1-4071-a2e8-8f7f-6de796e97167,0.5628151793179863
aff1c9c0-878d-cd2a-cd3b-3931b7707d33,0.3307440248531223
4813dacf-26ad-3a4c-b02f-5a12d86c4b5a,0.6987096345928054
13dac5a6-0edf-a0d2-9d6a-b6e03c833979,0.6639140664094103
0843fddc-bb0a-911d-27ad-67610ef1ec16,0.4954077441569902
83fbf4d0-60ca-ef83-7c48-8da322724238,0.22122883607988808
9ad01216-6100-4a7c-a076-b0cf02483fef,0.466755884583561
6c3a50e8-ce5a-e5b9-c1e9-7f66ded77f2b,0.8623632170820144
a349c75d-d3b1-eb10-be86-19bdfd6b59ed,0.4306131664669094
79f61100-6259-036e-aef9-6128d981d7f8,0.7346934775900498
11a8f339-eaa4-7481-f5a0-56d2ea9cfda3,0.21166794627137317
14cb467c-3fe8-033e-4e79-f356906fab1d,0.26589144268077386
9a2132a7-ead2-d7cd-52b5-d69d143723d2,0.5256727073652931
96757634-0b6a-4e82-836e-02f72e3ef370,0.46301504838644736
3995695a-ecae-3a1e-e1bb-7f859b369f4b,0.48213863893565473
8be81cbf-ac53-a6c1-1182-ec046d91b84e,0.6363812398619983
f42f0aba-493b-64ed-0aeb-11ca67981ff0,0.7676267814048857
56ba1bc4-34a1-f8fc-5876-c55e1e41d025,0.6280921780438794
